# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      1      0      0  10732      0   1215   1095    495    132 
    0     62     27     26      0      1      0      0  12780      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   7453      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   5228      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   2611      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   2870      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   3753      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   5005      0   1215   1095    499    132 
    0     62     27     26      0      0      0      0   3536      0   1215   1095    499    132 
    0     61     27     26      0      0      0      0   1197      0   1215   1095    499    132 
    0     61     27     26      0      0      0      0      0      0   1215   1095    499    132 
