#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     991406                      8643312842                  
GPU 1     830346                      937232                      
GPU 2     795897                      949866                      
GPU 3     780493                      965079                      
GPU 4     764244                      981789                      
GPU 5     752412                      994063                      
GPU 6     767149                      1009136                     
GPU 7     1045661                     770487                      
GPU 0     143094                      10506773168                 
GPU 1     152911                      126373                      
GPU 2     118185                      101289                      
GPU 3     86002                       74911                       
GPU 4     82335                       72438                       
GPU 5     52900                       49999                       
GPU 6     50512                       47952                       
GPU 7     47867                       45820                       
GPU 0     143094                      10506773168                 
GPU 1     152911                      126373                      
GPU 2     118185                      101289                      
GPU 3     86002                       74911                       
GPU 4     82335                       72438                       
GPU 5     52900                       49999                       
GPU 6     50512                       47952                       
GPU 7     47867                       45820                       
GPU 0     110322                      7873132354                  
GPU 1     122344                      95744                       
GPU 2     91737                       73747                       
GPU 3     61908                       49543                       
GPU 4     61652                       50310                       
GPU 5     34961                       29248                       
GPU 6     35047                       29419                       
GPU 7     35217                       29333                       
GPU 0     115362                      4953558306                  
GPU 1     125757                      97555                       
GPU 2     91080                       73443                       
GPU 3     61771                       49416                       
GPU 4     61856                       50950                       
GPU 5     35273                       29394                       
GPU 6     34932                       29224                       
GPU 7     35273                       29394                       
GPU 0     104031                      4645623709                  
GPU 1     123713                      96534                       
GPU 2     91933                       73785                       
GPU 3     61942                       49503                       
GPU 4     61687                       49844                       
GPU 5     35189                       29310                       
GPU 6     34507                       29139                       
GPU 7     35104                       29310                       
GPU 0     204491                      4215518091                  
GPU 1     230392                      179951                      
GPU 2     194009                      154986                      
GPU 3     164187                      130788                      
GPU 4     163420                      130872                      
GPU 5     135985                      109827                      
GPU 6     136836                      110253                      
GPU 7     136665                      110167                      
GPU 0     146718                      3853465701                  
GPU 1     152512                      126014                      
GPU 2     115279                      99772                       
GPU 3     85373                       74552                       
GPU 4     82220                       72678                       
GPU 5     53762                       50354                       
GPU 6     50866                       48139                       
GPU 7     48310                       45924                       
GPU 0     205339                      3647353862                  
GPU 1     123373                      96534                       
GPU 2     92189                       74126                       
GPU 3     61772                       49588                       
GPU 4     60919                       49247                       
GPU 5     35274                       29565                       
GPU 6     34847                       29309                       
GPU 7     35018                       29480                       
GPU 0     105650                      4182087324                  
GPU 1     123969                      96619                       
GPU 2     91081                       73444                       
GPU 3     61942                       49588                       
GPU 4     61516                       49843                       
GPU 5     35018                       29310                       
GPU 6     35104                       29224                       
GPU 7     35019                       29225                       
GPU 0     103097                      2453214912                  
GPU 1     121244                      95257                       
GPU 2     90995                       73358                       
GPU 3     61770                       49416                       
GPU 4     61513                       50011                       
GPU 5     34845                       29137                       
GPU 6     34759                       29136                       
GPU 7     34418                       28966                       
