#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     913633                      7633980910                  
GPU 1     1056476                     1111605                     
GPU 2     796230                      947726                      
GPU 3     764140                      948391                      
GPU 4     759905                      979181                      
GPU 5     742212                      989616                      
GPU 6     767156                      1009145                     
GPU 7     1065480                     745836                      
GPU 0     98036                       7554115712                  
GPU 1     122872                      96335                       
GPU 2     90877                       73299                       
GPU 3     62197                       49655                       
GPU 4     61602                       50852                       
GPU 5     35068                       29436                       
GPU 6     35495                       30375                       
GPU 7     34812                       29266                       
GPU 0     98036                       7554115712                  
GPU 1     122872                      96335                       
GPU 2     90877                       73299                       
GPU 3     62197                       49655                       
GPU 4     61602                       50852                       
GPU 5     35068                       29436                       
GPU 6     35495                       30375                       
GPU 7     34812                       29266                       
GPU 0     128138                      7480916901                  
GPU 1     153544                      126774                      
GPU 2     117140                      100771                      
GPU 3     86038                       74952                       
GPU 4     82627                       74270                       
GPU 5     57472                       52441                       
GPU 6     51247                       49201                       
GPU 7     47666                       45620                       
GPU 0     103092                      6384266496                  
GPU 1     124306                      96872                       
GPU 2     90738                       73186                       
GPU 3     61940                       49501                       
GPU 4     61429                       50779                       
GPU 5     34761                       29223                       
GPU 6     35102                       29479                       
GPU 7     34761                       29138                       
GPU 0     101728                      6385438581                  
GPU 1     129844                      99683                       
GPU 2     90652                       73186                       
GPU 3     62195                       49586                       
GPU 4     61770                       50864                       
GPU 5     34847                       29394                       
GPU 6     35358                       29735                       
GPU 7     34762                       29053                       
GPU 0     98831                       4141698518                  
GPU 1     123028                      96446                       
GPU 2     91248                       73527                       
GPU 3     61940                       49586                       
GPU 4     61343                       50182                       
GPU 5     34932                       29394                       
GPU 6     35357                       29905                       
GPU 7     34676                       29053                       
GPU 0     104542                      4398711722                  
GPU 1     122519                      96106                       
GPU 2     90653                       73187                       
GPU 3     61856                       49416                       
GPU 4     61600                       50524                       
GPU 5     34591                       29224                       
GPU 6     35784                       30757                       
GPU 7     34762                       29138                       
GPU 0     128313                      3628170849                  
GPU 1     153191                      126438                      
GPU 2     117917                      101047                      
GPU 3     85626                       74806                       
GPU 4     82389                       73358                       
GPU 5     53165                       50269                       
GPU 6     51632                       49757                       
GPU 7     47798                       45668                       
