# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   7734      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   7571      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   7284      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   6445      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   5237      2   1215   1095    429     20 
    0     62     27     26      0      0      0      0   3922      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4554      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   3669      0   1215   1095    429     20 
    0     61     27     26      0      0      0      0   1305      0   1215   1095    429     20 
    0     59     27     26      0      0      0      0     19     14   1215   1095      3      2 
