#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6949244232                  409622460                   
GPU 1     553515                      785264                      
GPU 2     1102969                     1138874                     
GPU 3     915599                      1035143                     
GPU 4     930974                      1069408                     
GPU 5     746280                      954724                      
GPU 6     814470                      1018088                     
GPU 7     1162483                     845442                      
GPU 0     6619209662                  389416715                   
GPU 1     68499                       61588                       
GPU 2     92614                       73364                       
GPU 3     61846                       48944                       
GPU 4     65431                       51505                       
GPU 5     746280                      954724                      
GPU 6     814470                      1018088                     
GPU 7     1162483                     845442                      
GPU 0     6619209662                  389416715                   
GPU 1     68499                       61588                       
GPU 2     92614                       73364                       
GPU 3     61846                       48944                       
GPU 4     65431                       51505                       
GPU 5     33689                       27954                       
GPU 6     65938                       51757                       
GPU 7     65120                       50478                       
GPU 0     6695989799                  393933366                   
GPU 1     69152                       61832                       
GPU 2     91878                       72940                       
GPU 3     62293                       49036                       
GPU 4     61986                       49497                       
GPU 5     33987                       28101                       
GPU 6     65576                       51396                       
GPU 7     64297                       50066                       
GPU 0     6757140975                  397546869                   
GPU 1     81278                       76931                       
GPU 2     109002                      89974                       
GPU 3     77289                       64552                       
GPU 4     74731                       63529                       
GPU 5     45422                       40869                       
GPU 6     75908                       63427                       
GPU 7     73299                       60614                       
GPU 0     6695545353                  393920070                   
GPU 1     86136                       75190                       
GPU 2     114832                      89359                       
GPU 3     84602                       65063                       
GPU 4     85370                       66393                       
GPU 5     56061                       44040                       
GPU 6     90434                       69002                       
GPU 7     87161                       66342                       
GPU 0     6835988706                  402169734                   
GPU 1     72532                       63580                       
GPU 2     91509                       72736                       
GPU 3     62455                       49105                       
GPU 4     62046                       49054                       
GPU 5     33964                       28081                       
GPU 6     64911                       50844                       
GPU 7     64706                       50281                       
