#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     996110                      1084340                     
GPU 1     807462                      936334                      
GPU 2     794952                      952053                      
GPU 3     759791                      952617                      
GPU 4     741507                      966206                      
GPU 5     744528                      989081                      
GPU 6     758298                      1017850                     
GPU 7     970631                      715202                      
GPU 0     76797                       61182                       
GPU 1     65781                       53666                       
GPU 2     63310                       52218                       
GPU 3     759791                      952617                      
GPU 4     741507                      966206                      
GPU 5     744528                      989081                      
GPU 6     758298                      1017850                     
GPU 7     970631                      715202                      
GPU 0     76797                       61182                       
GPU 1     65781                       53666                       
GPU 2     63310                       52218                       
GPU 3     61606                       48978                       
GPU 4     62708                       49484                       
GPU 5     62282                       49313                       
GPU 6     35663                       29946                       
GPU 7     34638                       28666                       
GPU 0     94469                       73154                       
GPU 1     64894                       53382                       
GPU 2     63615                       52785                       
GPU 3     62165                       49373                       
GPU 4     62517                       49553                       
GPU 5     62347                       49383                       
GPU 6     35481                       30107                       
GPU 7     34628                       28828                       
GPU 0     94224                       73011                       
GPU 1     64662                       53331                       
GPU 2     59381                       50606                       
GPU 3     59041                       47880                       
GPU 4     61683                       49244                       
GPU 5     62279                       49415                       
GPU 6     35613                       29989                       
GPU 7     34505                       28712                       
GPU 0     223477                      184371                      
GPU 1     198429                      165202                      
GPU 2     187609                      158897                      
GPU 3     187780                      155660                      
GPU 4     184032                      152934                      
GPU 5     180370                      150209                      
GPU 6     152168                      130016                      
GPU 7     147652                      125500                      
GPU 0     98916                       75316                       
GPU 1     65772                       53844                       
GPU 2     63556                       52651                       
GPU 3     62022                       49327                       
GPU 4     62531                       49582                       
GPU 5     62189                       49325                       
GPU 6     35524                       30327                       
GPU 7     34672                       28879                       
GPU 0     98222                       74966                       
GPU 1     65000                       53500                       
GPU 2     63468                       52649                       
GPU 3     62106                       49327                       
GPU 4     62618                       49669                       
GPU 5     62364                       49414                       
GPU 6     35698                       30586                       
GPU 7     34761                       28882                       
GPU 0     94657                       73186                       
GPU 1     64837                       53335                       
GPU 2     63644                       52482                       
GPU 3     61769                       49160                       
GPU 4     62621                       49586                       
GPU 5     62280                       49330                       
GPU 6     35783                       30671                       
GPU 7     34590                       28712                       
GPU 0     99768                       75742                       
GPU 1     65006                       53590                       
GPU 2     63899                       52823                       
GPU 3     62110                       49330                       
GPU 4     62792                       49756                       
GPU 5     62366                       49415                       
GPU 6     35869                       30842                       
GPU 7     34591                       28797                       
