#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     711152                      3951478058                  
GPU 1     852725                      961735                      
GPU 2     807604                      961946                      
GPU 3     774460                      964422                      
GPU 4     760721                      980780                      
GPU 5     740211                      987866                      
GPU 6     768641                      1016257                     
GPU 7     1059347                     780572                      
GPU 0     102395                      3849908157                  
GPU 1     38137                       32506                       
GPU 2     37285                       32251                       
GPU 3     36006                       28839                       
GPU 4     35580                       29693                       
GPU 5     34899                       28328                       
GPU 6     768641                      1016257                     
GPU 7     1059347                     780572                      
GPU 0     97349                       3886391157                  
GPU 1     37967                       32335                       
GPU 2     37369                       32250                       
GPU 3     35663                       28667                       
GPU 4     35663                       30032                       
GPU 5     34810                       28240                       
GPU 6     34900                       28756                       
GPU 7     34980                       28410                       
GPU 0     102211                      3872056979                  
GPU 1     38137                       32591                       
GPU 2     37369                       32250                       
GPU 3     35919                       28837                       
GPU 4     36516                       30459                       
GPU 5     34725                       28240                       
GPU 6     35322                       28837                       
GPU 7     34724                       28155                       
GPU 0     102211                      3872056979                  
GPU 1     38137                       32591                       
GPU 2     37369                       32250                       
GPU 3     35919                       28837                       
GPU 4     36516                       30459                       
GPU 5     34725                       28240                       
GPU 6     34895                       28496                       
GPU 7     34895                       28326                       
GPU 0     101188                      3926839600                  
GPU 1     38052                       32421                       
GPU 2     36942                       32165                       
GPU 3     35833                       28752                       
GPU 4     35748                       30117                       
GPU 5     34980                       28325                       
GPU 6     34980                       28666                       
GPU 7     34815                       28500                       
GPU 0     134640                      3832752012                  
GPU 1     67502                       62133                       
GPU 2     64263                       59831                       
GPU 3     59064                       53780                       
GPU 4     55996                       52246                       
GPU 5     53013                       49092                       
GPU 6     50371                       47047                       
GPU 7     47474                       44491                       
GPU 0     98156                       3897308567                  
GPU 1     38086                       32463                       
GPU 2     37320                       32207                       
GPU 3     35871                       28714                       
GPU 4     35871                       30418                       
GPU 5     34764                       28203                       
GPU 6     34679                       28459                       
GPU 7     34935                       28374                       
GPU 0     99011                       3863020124                  
GPU 1     38172                       32463                       
GPU 2     37320                       32293                       
GPU 3     35787                       28800                       
GPU 4     34850                       28459                       
GPU 5     34764                       28289                       
GPU 6     35020                       28544                       
GPU 7     34594                       28118                       
GPU 0     98925                       3912329436                  
GPU 1     38172                       32548                       
GPU 2     37320                       32207                       
GPU 3     35871                       28799                       
GPU 4     34849                       28458                       
GPU 5     34764                       28203                       
GPU 6     34849                       28458                       
GPU 7     34679                       28203                       
GPU 0     98838                       3923850091                  
GPU 1     38172                       32378                       
GPU 2     37064                       32122                       
GPU 3     35786                       28714                       
GPU 4     36889                       29903                       
GPU 5     34673                       28199                       
GPU 6     34588                       28284                       
GPU 7     34588                       28028                       
