# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   4196      9   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3783      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   4182      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3316      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3590      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3978      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3956      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3805      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3926      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3408      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
