#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1033945                     1073846                     
GPU 1     787846                      915685                      
GPU 2     778982                      931064                      
GPU 3     753418                      941067                      
GPU 4     729751                      951771                      
GPU 5     692558                      946060                      
GPU 6     694648                      938714                      
GPU 7     656383                      656383                      
GPU 0     143099                      113745                      
GPU 1     94192                       83356                       
GPU 2     91636                       81056                       
GPU 3     85838                       74234                       
GPU 4     84225                       74326                       
GPU 5     81145                       70309                       
GPU 6     50176                       47360                       
GPU 7     47867                       45393                       
GPU 0     108027                      79698                       
GPU 1     65192                       53501                       
GPU 2     65362                       53843                       
GPU 3     62888                       49747                       
GPU 4     63144                       51539                       
GPU 5     62632                       49577                       
GPU 6     34644                       29012                       
GPU 7     34985                       29183                       
GPU 0     106491                      78844                       
GPU 1     66386                       54269                       
GPU 2     65533                       53842                       
GPU 3     62973                       49832                       
GPU 4     63229                       51368                       
GPU 5     62546                       49662                       
GPU 6     34899                       29182                       
GPU 7     35070                       29268                       
GPU 0     106747                      79100                       
GPU 1     65789                       53928                       
GPU 2     65448                       53757                       
GPU 3     62888                       49747                       
GPU 4     63570                       52051                       
GPU 5     62717                       49662                       
GPU 6     34985                       29268                       
GPU 7     34985                       29182                       
GPU 0     109051                      80209                       
GPU 1     65874                       54013                       
GPU 2     65276                       53672                       
GPU 3     62972                       49832                       
GPU 4     63228                       51709                       
GPU 5     62631                       49661                       
GPU 6     34899                       29097                       
GPU 7     35070                       29097                       
GPU 0     139341                      111694                      
GPU 1     94629                       83366                       
GPU 2     91899                       81233                       
GPU 3     86268                       74833                       
GPU 4     84049                       74578                       
GPU 5     80977                       70482                       
GPU 6     50344                       47784                       
GPU 7     47869                       45736                       
GPU 0     210164                      160929                      
GPU 1     169035                      135671                      
GPU 2     168864                      135586                      
GPU 3     166900                      131831                      
GPU 4     164426                      132428                      
GPU 5     163402                      130125                      
GPU 6     136097                      109901                      
GPU 7     136097                      109901                      
GPU 0     110158                      80720                       
GPU 1     65703                       53842                       
GPU 2     65532                       53842                       
GPU 3     62972                       49832                       
GPU 4     63399                       51794                       
GPU 5     62631                       49661                       
GPU 6     34728                       29097                       
GPU 7     34814                       29097                       
GPU 0     106832                      79100                       
GPU 1     65789                       54013                       
GPU 2     65191                       53672                       
GPU 3     63225                       49915                       
GPU 4     63652                       51877                       
GPU 5     62628                       49658                       
GPU 6     35068                       29095                       
GPU 7     35068                       29180                       
GPU 0     85569                       63644                       
GPU 1     65591                       53479                       
GPU 2     66015                       53648                       
GPU 3     62777                       49386                       
GPU 4     63033                       50580                       
GPU 5     62629                       49233                       
GPU 6     34983                       28925                       
GPU 7     35069                       28925                       
