#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1060226625                  9526827818                  
GPU 1     829138                      956776                      
GPU 2     825020                      975792                      
GPU 3     810447                      989396                      
GPU 4     787797                      1001079                     
GPU 5     770417                      1012390                     
GPU 6     788235                      1033580                     
GPU 7     1098750                     824062                      
GPU 0     1082434858                  9733345076                  
GPU 1     35071                       29951                       
GPU 2     35327                       30310                       
GPU 3     33788                       26826                       
GPU 4     33942                       28362                       
GPU 5     33379                       26570                       
GPU 6     33533                       27441                       
GPU 7     33278                       26520                       
GPU 0     1082434858                  9733345076                  
GPU 1     35071                       29951                       
GPU 2     35327                       30310                       
GPU 3     33788                       26826                       
GPU 4     33942                       28362                       
GPU 5     33379                       26570                       
GPU 6     33533                       27441                       
GPU 7     33278                       26520                       
GPU 0     1083096996                  9739121154                  
GPU 1     52758                       47845                       
GPU 2     51274                       46770                       
GPU 3     48259                       42016                       
GPU 4     46775                       41913                       
GPU 5     44575                       39252                       
GPU 6     43295                       38740                       
GPU 7     41197                       36540                       
GPU 0     1071509865                  9635106790                  
GPU 1     35089                       29974                       
GPU 2     35498                       30383                       
GPU 3     34117                       26956                       
GPU 4     33452                       27621                       
GPU 5     31662                       25728                       
GPU 6     33196                       26649                       
GPU 7     33452                       26598                       
GPU 0     1082886859                  9737410643                  
GPU 1     35447                       30179                       
GPU 2     35345                       30281                       
GPU 3     33810                       26803                       
GPU 4     33503                       27058                       
GPU 5     32941                       26394                       
GPU 6     33555                       27263                       
GPU 7     32736                       26291                       
