#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215877                     1176229                     
GPU 1     1248669                     1189619                     
GPU 2     1348558                     1265218                     
GPU 3     1341764                     1311225                     
GPU 4     1016464                     1244467                     
GPU 5     856700                      1158792                     
GPU 6     9862818                     8645404                     
GPU 7     372076                      651133                      
GPU 0     5975683102                  5728740327                  
GPU 1     161029                      172641                      
GPU 2     139101                      154974                      
GPU 3     70151                       109579                      
GPU 4     106521                      136955                      
GPU 5     105451                      134800                      
GPU 6     674467441                   6037348787                  
GPU 7     372076                      651133                      
GPU 0     6355824250                  6090619307                  
GPU 1     73191                       66878                       
GPU 2     101339                      87179                       
GPU 3     163143                      123381                      
GPU 4     173828                      135787                      
GPU 5     169798                      131742                      
GPU 6     709167434                   6359774288                  
GPU 7     69628                       107514                      
GPU 0     6352664318                  6086882033                  
GPU 1     163117                      130357                      
GPU 2     162263                      129674                      
GPU 3     165859                      129172                      
GPU 4     193063                      153460                      
GPU 5     190262                      150332                      
GPU 6     709211981                   6360163292                  
GPU 7     161610                      122530                      
GPU 0     6426465533                  6158535361                  
GPU 1     161565                      128979                      
GPU 2     160201                      128297                      
GPU 3     161908                      126762                      
GPU 4     162416                      128295                      
GPU 5     171315                      136335                      
GPU 6     717347762                   6433096632                  
GPU 7     154767                      123029                      
GPU 0     6323659479                  6062983917                  
GPU 1     164137                      130695                      
GPU 2     170987                      134127                      
GPU 3     155798                      124058                      
GPU 4     210580                      166041                      
GPU 5     199862                      155316                      
GPU 6     717347762                   6433096632                  
GPU 7     155106                      123368                      
GPU 0     6368566626                  6104253482                  
GPU 1     174722                      135819                      
GPU 2     159739                      128167                      
GPU 3     161445                      126289                      
GPU 4     160590                      127311                      
GPU 5     199862                      155316                      
GPU 6     705724156                   6328926425                  
GPU 7     162939                      127109                      
GPU 0     3478837146                  3335091901                  
GPU 1     183093                      161613                      
GPU 2     177815                      159044                      
GPU 3     154565                      142794                      
GPU 4     211112                      186536                      
GPU 5     210710                      184606                      
GPU 6     708207111                   6351145436                  
GPU 7     159700                      125576                      
