# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      6      1   1215    210      3      2 
    1     53     25     24      0      0      0      0      1      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      2      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      6   1215    210      3      2 
    5     54     30     29      0      0      0      0      4      2   1215    210      3      2 
    6     53     30     28      0      0      0      0      9     10   1215   1095     15      4 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     28      0      0      0   6281   6509   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     31     29     32      0      0      0   6221    745   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     28      0      0      0   6240   6509   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     27      0      0      0   9528    745   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     27      0      0      0   6370   6567   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      2   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     35      0      0      0   6950    751   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     28      0      0      0   6445   6509   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     32      0      0      0   9641    707   1215   1410    431     20 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     27      0      0      0   6328   6394   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     30     35      0      0      0   6109    751   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      2   1215    210      3      2 
    0     61     27     26      0      0      0      0      0      0   1215   1095      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      2      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     30      0      0      0      0      0      0   1215   1410    423      4 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
