#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207966                     1135669                     
GPU 1     726115                      833392                      
GPU 2     709300                      841648                      
GPU 3     715639                      884646                      
GPU 4     672161                      883068                      
GPU 5     662779                      882099                      
GPU 6     767592                      1004940                     
GPU 7     1024396                     754818                      
GPU 0     81601                       62557                       
GPU 1     56313                       45972                       
GPU 2     78329                       62663                       
GPU 3     43415                       34302                       
GPU 4     672161                      883068                      
GPU 5     662779                      882099                      
GPU 6     767592                      1004940                     
GPU 7     1024396                     754818                      
GPU 0     81601                       62557                       
GPU 1     56313                       45972                       
GPU 2     78329                       62663                       
GPU 3     43415                       34302                       
GPU 4     42699                       33995                       
GPU 5     42486                       33784                       
GPU 6     43102                       35116                       
GPU 7     42488                       33786                       
GPU 0     118721                      86277                       
GPU 1     78601                       62840                       
GPU 2     48921                       42780                       
GPU 3     31522                       25791                       
GPU 4     31215                       26302                       
GPU 5     30914                       25591                       
GPU 6     30812                       25489                       
GPU 7     30709                       25488                       
GPU 0     117425                      85846                       
GPU 1     56004                       46295                       
GPU 2     78180                       63055                       
GPU 3     43229                       34747                       
GPU 4     42616                       34747                       
GPU 5     42207                       34134                       
GPU 6     42310                       34440                       
GPU 7     42209                       34237                       
GPU 0     118963                      86258                       
GPU 1     80535                       63672                       
GPU 2     55189                       45888                       
GPU 3     32091                       26163                       
GPU 4     31171                       25959                       
GPU 5     31069                       25652                       
GPU 6     31580                       27083                       
GPU 7     30762                       25447                       
