#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11957087419                 3594924                     
GPU 1     661333                      774324                      
GPU 2     809246                      943737                      
GPU 3     919525                      1039974                     
GPU 4     790562                      998204                      
GPU 5     781392                      1009757                     
GPU 6     802819                      1037409                     
GPU 7     1111060                     833295                      
GPU 0     11544790613                 2554098                     
GPU 1     34354                       29797                       
GPU 2     35992                       30412                       
GPU 3     34556                       27184                       
GPU 4     34454                       27952                       
GPU 5     33994                       27134                       
GPU 6     34557                       28260                       
GPU 7     34045                       27134                       
GPU 0     11544790613                 2554098                     
GPU 1     34354                       29797                       
GPU 2     35992                       30412                       
GPU 3     34556                       27184                       
GPU 4     34454                       27952                       
GPU 5     33994                       27134                       
GPU 6     34557                       28260                       
GPU 7     34045                       27134                       
GPU 0     11661409212                 2641985                     
GPU 1     114217                      96818                       
GPU 2     115496                      96767                       
GPU 3     112336                      92171                       
GPU 4     109214                      90534                       
GPU 5     108242                      89357                       
GPU 6     106450                      88077                       
GPU 7     105017                      86747                       
GPU 0     11898031007                 2631791                     
GPU 1     35038                       30128                       
GPU 2     35652                       30230                       
GPU 3     34578                       27161                       
GPU 4     34118                       27212                       
GPU 5     33401                       26752                       
GPU 6     34066                       27314                       
GPU 7     33811                       26956                       
GPU 0     12030187126                 2659148                     
GPU 1     33555                       29412                       
GPU 2     35346                       30179                       
GPU 3     34220                       27008                       
GPU 4     33914                       26957                       
GPU 5     34118                       27162                       
GPU 6     34374                       28031                       
GPU 7     33812                       26957                       
