#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13027706795                 3638844                     
GPU 1     643873                      701362                      
GPU 2     574027                      645427                      
GPU 3     540533                      616049                      
GPU 4     485076                      568049                      
GPU 5     729641                      834392                      
GPU 6     687965                      747451                      
GPU 7     1161528                     871146                      
GPU 0     13027706795                 3638844                     
GPU 1     643873                      701362                      
GPU 2     574027                      645427                      
GPU 3     540533                      616049                      
GPU 4     485076                      568049                      
GPU 5     729641                      834392                      
GPU 6     687965                      747451                      
GPU 7     1161528                     871146                      
GPU 0     12806910003                 2828755                     
GPU 1     79446                       68133                       
GPU 2     52006                       46938                       
GPU 3     48977                       42375                       
GPU 4     47238                       42017                       
GPU 5     44987                       39613                       
GPU 6     43452                       38385                       
GPU 7     41917                       37055                       
GPU 0     12622197610                 2814329                     
GPU 1     123602                      99311                       
GPU 2     100238                      80650                       
GPU 3     99580                       77792                       
GPU 4     97270                       77325                       
GPU 5     96707                       76507                       
GPU 6     97372                       77325                       
GPU 7     97066                       76763                       
GPU 0     13049909029                 2855912                     
GPU 1     61777                       50117                       
GPU 2     35746                       30070                       
GPU 3     34266                       26850                       
GPU 4     33905                       27921                       
GPU 5     33291                       26541                       
GPU 6     33904                       27256                       
GPU 7     33802                       26796                       
GPU 0     13080923668                 2875871                     
GPU 1     78706                       67506                       
GPU 2     51857                       46692                       
GPU 3     49098                       42245                       
GPU 4     47367                       42661                       
GPU 5     45057                       39380                       
GPU 6     43522                       38357                       
GPU 7     41886                       36823                       
