#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1163974                     1061415                     
GPU 1     557533                      642994                      
GPU 2     765965                      914216                      
GPU 3     843779                      1004097                     
GPU 4     752033                      964285                      
GPU 5     737360                      975997                      
GPU 6     737582                      975192                      
GPU 7     1026718                     810567                      
GPU 0     91225                       81089                       
GPU 1     79965                       73310                       
GPU 2     77407                       71366                       
GPU 3     136077                      109250                      
GPU 4     68398                       63790                       
GPU 5     63690                       58775                       
GPU 6     737582                      975192                      
GPU 7     1026718                     810567                      
GPU 0     91225                       81089                       
GPU 1     79965                       73310                       
GPU 2     77407                       71366                       
GPU 3     136077                      109250                      
GPU 4     68398                       63790                       
GPU 5     63690                       58775                       
GPU 6     62257                       58264                       
GPU 7     57842                       54054                       
GPU 0     108829                      79242                       
GPU 1     33273                       29894                       
GPU 2     33785                       30100                       
GPU 3     87639                       63067                       
GPU 4     31520                       28040                       
GPU 5     30906                       26198                       
GPU 6     31098                       26801                       
GPU 7     30900                       26295                       
GPU 0     129479                      95476                       
GPU 1     44521                       38496                       
GPU 2     45134                       39109                       
GPU 3     98539                       71683                       
GPU 4     42905                       36776                       
GPU 5     42190                       34835                       
GPU 6     42514                       35564                       
GPU 7     42310                       35054                       
GPU 0     249261                      191110                      
GPU 1     159021                      128770                      
GPU 2     173226                      137559                      
GPU 3     216253                      163518                      
GPU 4     153094                      124274                      
GPU 5     153605                      123559                      
GPU 6     153298                      123763                      
GPU 7     152685                      123354                      
