#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2570173                     2344165                     
GPU 1     1398161                     1306530                     
GPU 2     1232027                     1200303                     
GPU 3     1470464                     1387194                     
GPU 4     959362                      1168980                     
GPU 5     705434                      1036107                     
GPU 6     374809                      834012                      
GPU 7     346046                      764944                      
GPU 0     1510404                     625134746                   
GPU 1     1854862                     620775943                   
GPU 2     1807613                     593056522                   
GPU 3     1807339                     565659785                   
GPU 4     1793162                     543514521                   
GPU 5     1811192                     520881221                   
GPU 6     1810859                     506335040                   
GPU 7     1816613                     502778636                   
GPU 0     39524                       942301897                   
GPU 1     85192                       942337043                   
GPU 2     99529                       948121333                   
GPU 3     71985                       945466076                   
GPU 4     40030                       946392629                   
GPU 5     27949                       944835327                   
GPU 6     29383                       941505212                   
GPU 7     28462                       942844713                   
GPU 0     54363                       939950749                   
GPU 1     64294                       941514860                   
GPU 2     32249                       943041622                   
GPU 3     61938                       945503434                   
GPU 4     88676                       944812289                   
GPU 5     83762                       943927793                   
GPU 6     58162                       942801435                   
GPU 7     53953                       939719382                   
GPU 0     54158                       940835270                   
GPU 1     94906                       940648154                   
GPU 2     63987                       943973110                   
GPU 3     64807                       945988673                   
GPU 4     63374                       942653524                   
GPU 5     68186                       942874963                   
GPU 6     101152                      945120454                   
GPU 7     100232                      940670557                   
GPU 0     111699                      945151051                   
GPU 1     113235                      944037937                   
GPU 2     58255                       945331408                   
GPU 3     55081                       948883520                   
GPU 4     51702                       943968737                   
GPU 5     58561                       947314804                   
GPU 6     55490                       947089919                   
GPU 7     100232                      940670557                   
GPU 0     154182                      926879046                   
GPU 1     200663                      927139221                   
GPU 2     211005                      936283437                   
GPU 3     184593                      943185522                   
GPU 4     149888                      932258726                   
GPU 5     140572                      899062123                   
GPU 6     141492                      915541476                   
GPU 7     51394                       945285610                   
GPU 0     27847                       945297425                   
GPU 1     48631                       944197557                   
GPU 2     28462                       947519643                   
GPU 3     44433                       950644327                   
GPU 4     76170                       945975120                   
GPU 5     70437                       945583974                   
GPU 6     37573                       946398986                   
GPU 7     140264                      926031219                   
GPU 0     42488                       866049896                   
GPU 1     74328                       871639231                   
GPU 2     42384                       874717992                   
GPU 3     43417                       886927685                   
GPU 4     42596                       932579916                   
GPU 5     47203                       988210224                   
GPU 6     78637                       987389679                   
GPU 7     38188                       944178109                   
