#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3080336                     2730759                     
GPU 1     1287027                     1244402                     
GPU 2     1386665                     1302858                     
GPU 3     1380057                     1359701                     
GPU 4     1403740                     1456545                     
GPU 5     619504                      1032507                     
GPU 6     423357                      943561                      
GPU 7     784224                      866774                      
GPU 0     1040877                     1501316                     
GPU 1     1543703                     1913987                     
GPU 2     1538674                     1912207                     
GPU 3     1541215                     1914412                     
GPU 4     1518368                     1902364                     
GPU 5     1500123                     1889412                     
GPU 6     1507136                     1893825                     
GPU 7     1479379                     1875465                     
GPU 0     107816                      97986                       
GPU 1     102900                      93890                       
GPU 2     100034                      91535                       
GPU 3     95938                       88464                       
GPU 4     106177                      95836                       
GPU 5     125939                      107509                      
GPU 6     123277                      105052                      
GPU 7     89284                       78942                       
GPU 0     217985                      176722                      
GPU 1     216243                      175902                      
GPU 2     213886                      174672                      
GPU 3     211735                      173648                      
GPU 4     210812                      173544                      
GPU 5     220642                      180916                      
GPU 6     219720                      180096                      
GPU 7     198323                      164228                      
GPU 0     119179                      96756                       
GPU 1     116518                      95528                       
GPU 2     119283                      97065                       
GPU 3     117952                      96246                       
GPU 4     118568                      96656                       
GPU 5     109558                      89284                       
GPU 6     106383                      87646                       
GPU 7     77509                       65017                       
GPU 0     97166                       79862                       
GPU 1     97677                       80169                       
GPU 2     98085                       80373                       
GPU 3     97061                       79963                       
GPU 4     99415                       81600                       
GPU 5     108425                      88358                       
GPU 6     103613                      85695                       
GPU 7     77509                       65017                       
GPU 0     118352                      96340                       
GPU 1     120196                      97365                       
GPU 2     120505                      97469                       
GPU 3     118560                      96548                       
GPU 4     120200                      97982                       
GPU 5     106481                      87847                       
GPU 6     106584                      87642                       
GPU 7     84669                       70950                       
GPU 0     101570                      82013                       
GPU 1     96040                       79351                       
GPU 2     100851                      81705                       
GPU 3     97677                       80169                       
GPU 4     99417                       80987                       
GPU 5     105253                      86618                       
GPU 6     107198                      87437                       
GPU 7     76484                       64505                       
GPU 0     101570                      82013                       
GPU 1     96040                       79351                       
GPU 2     100851                      81705                       
GPU 3     97677                       80169                       
GPU 4     99417                       80987                       
GPU 5     105253                      86618                       
GPU 6     107198                      87437                       
GPU 7     86312                       71773                       
