#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1199743                     7708796132                  
GPU 1     813280                      927663                      
GPU 2     767156                      925839                      
GPU 3     744872                      932831                      
GPU 4     724214                      948030                      
GPU 5     723234                      971508                      
GPU 6     757198                      1009597                     
GPU 7     1063126                     783356                      
GPU 0     237146                      7916909784                  
GPU 1     160629                      128790                      
GPU 2     156333                      126848                      
GPU 3     153880                      123063                      
GPU 4     153167                      124295                      
GPU 5     152659                      122353                      
GPU 6     153686                      122867                      
GPU 7     153789                      123482                      
GPU 0     237146                      7916909784                  
GPU 1     160629                      128790                      
GPU 2     156333                      126848                      
GPU 3     153880                      123063                      
GPU 4     153167                      124295                      
GPU 5     152659                      122353                      
GPU 6     153686                      122867                      
GPU 7     153789                      123482                      
GPU 0     97322                       7921726271                  
GPU 1     45808                       38344                       
GPU 2     44479                       37526                       
GPU 3     42844                       34255                       
GPU 4     42947                       36402                       
GPU 5     41311                       33540                       
GPU 6     42028                       33745                       
GPU 7     42131                       34052                       
GPU 0     117961                      7896633221                  
GPU 1     33629                       29132                       
GPU 2     32300                       28518                       
GPU 3     30971                       25247                       
GPU 4     31482                       27291                       
GPU 5     30459                       25042                       
GPU 6     30458                       25143                       
GPU 7     30662                       25347                       
GPU 0     120910                      7716951110                  
GPU 1     81662                       73997                       
GPU 2     75734                       70113                       
GPU 3     70830                       64084                       
GPU 4     67559                       63062                       
GPU 5     63472                       58362                       
GPU 6     61123                       56421                       
GPU 7     57444                       53560                       
GPU 0     81976                       7895829775                  
GPU 1     32811                       28109                       
GPU 2     32604                       28004                       
GPU 3     31070                       24631                       
GPU 4     31274                       26675                       
GPU 5     30456                       24426                       
GPU 6     30558                       24426                       
GPU 7     30659                       24732                       
