#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5329731479                  2319652                     
GPU 1     38282542                    296715177                   
GPU 2     965474                      1162892                     
GPU 3     987652                      1227195                     
GPU 4     8690064                     29988440                    
GPU 5     18480816                    121579307                   
GPU 6     118898981                   1025474285                  
GPU 7     1086509                     857770                      
GPU 0     5681798709                  1303880                     
GPU 1     35877069                    281852296                   
GPU 2     44229                       40544                       
GPU 3     42695                       37269                       
GPU 4     38061440                    302123531                   
GPU 5     23356485                    183020202                   
GPU 6     36385494                    285926401                   
GPU 7     42183                       36961                       
GPU 0     6016497902                  1390919                     
GPU 1     38213339                    302469688                   
GPU 2     32554                       32349                       
GPU 3     31530                       29278                       
GPU 4     36255996                    285434524                   
GPU 5     15226596                    107827553                   
GPU 6     36385494                    285926401                   
GPU 7     42183                       36961                       
GPU 0     6103662662                  1400422                     
GPU 1     36400676                    285795076                   
GPU 2     44328                       46786                       
GPU 3     42691                       43510                       
GPU 4     38108843                    302241684                   
GPU 5     14065444                    101937692                   
GPU 6     24014945                    187430476                   
GPU 7     42085                       43109                       
GPU 0     6103662662                  1400422                     
GPU 1     36400676                    285795076                   
GPU 2     44328                       46786                       
GPU 3     42691                       43510                       
GPU 4     38108843                    302241684                   
GPU 5     14065444                    101937692                   
GPU 6     24014945                    187430476                   
GPU 7     42085                       43109                       
GPU 0     6045204820                  1397543                     
GPU 1     38241700                    302342589                   
GPU 2     32611                       32100                       
GPU 3     31281                       28828                       
GPU 4     36290362                    285234466                   
GPU 5     15508203                    108993132                   
GPU 6     17629995                    128562034                   
GPU 7     30567                       28522                       
GPU 0     6055375998                  1421928                     
GPU 1     17817763                    136076007                   
GPU 2     75240                       73400                       
GPU 3     70845                       67574                       
GPU 4     35985850                    282249686                   
GPU 5     11763507                    78424438                    
GPU 6     12292204                    83658356                    
GPU 7     57253                       56844                       
