#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2816428201                  2624862770                  
GPU 1     705961                      808027                      
GPU 2     772371                      928903                      
GPU 3     747196                      931228                      
GPU 4     712986                      928828                      
GPU 5     686129                      910681                      
GPU 6     656238                      877882                      
GPU 7     1043654                     769008                      
GPU 0     2977490232                  2762538568                  
GPU 1     95310                       83108                       
GPU 2     90107                       79526                       
GPU 3     747196                      931228                      
GPU 4     712986                      928828                      
GPU 5     686129                      910681                      
GPU 6     656238                      877882                      
GPU 7     1043654                     769008                      
GPU 0     2977490232                  2762538568                  
GPU 1     95310                       83108                       
GPU 2     90107                       79526                       
GPU 3     84648                       73384                       
GPU 4     83952                       72861                       
GPU 5     81052                       69961                       
GPU 6     50765                       48120                       
GPU 7     47950                       44964                       
GPU 0     2920525518                  2712116221                  
GPU 1     66508                       54229                       
GPU 2     63609                       52524                       
GPU 3     61307                       49028                       
GPU 4     62256                       49463                       
GPU 5     62853                       49805                       
GPU 6     35562                       30104                       
GPU 7     34880                       28910                       
GPU 0     2881134266                  2672246818                  
GPU 1     66453                       54184                       
GPU 2     63727                       52736                       
GPU 3     61682                       49073                       
GPU 4     62449                       49584                       
GPU 5     62790                       49584                       
GPU 6     35442                       30330                       
GPU 7     35101                       29052                       
GPU 0     2973268683                  2760659053                  
GPU 1     175934                      138958                      
GPU 2     167244                      134528                      
GPU 3     163155                      129928                      
GPU 4     162389                      129502                      
GPU 5     164775                      130780                      
GPU 6     135125                      109480                      
GPU 7     135126                      109140                      
GPU 0     2967373293                  2754754611                  
GPU 1     66711                       54272                       
GPU 2     63985                       52738                       
GPU 3     61599                       49075                       
GPU 4     62196                       49501                       
GPU 5     62792                       49671                       
GPU 6     35698                       30672                       
GPU 7     34932                       28968                       
GPU 0     2964501815                  2750965022                  
GPU 1     96445                       84176                       
GPU 2     91333                       80598                       
GPU 3     85454                       74378                       
GPU 4     83409                       72674                       
GPU 5     80683                       70374                       
GPU 6     50692                       48818                       
GPU 7     46177                       44643                       
GPU 0     2906854276                  2697973347                  
GPU 1     66538                       54270                       
GPU 2     63727                       52736                       
GPU 3     61427                       48988                       
GPU 4     62194                       49414                       
GPU 5     62620                       49585                       
GPU 6     35697                       30756                       
GPU 7     35016                       28967                       
GPU 0     2967925482                  2754114488                  
GPU 1     66880                       54441                       
GPU 2     64324                       52992                       
GPU 3     61512                       49073                       
GPU 4     62449                       49670                       
GPU 5     62534                       49584                       
GPU 6     35356                       30244                       
GPU 7     35101                       29052                       
GPU 0     2965394650                  2753814987                  
GPU 1     66623                       54355                       
GPU 2     63556                       52566                       
GPU 3     61512                       48988                       
GPU 4     62108                       49414                       
GPU 5     62619                       49584                       
GPU 6     35186                       29904                       
GPU 7     34930                       28966                       
