# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     31      0      0      0  13681   2868   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2608   2811   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2721   2823   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2778   2847   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2667   2851   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2497   2963   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2779   2876   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2495   2840   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2436   2939   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2610   2903   1215   1095    551      4 
    0     61     26     24     33      0      0      0   2779   2831   1215   1095    551      4 
