#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     628706004                   5647105540                  
GPU 1     831545                      946311                      
GPU 2     1049112                     1139980                     
GPU 3     768816                      954194                      
GPU 4     841531                      1010580                     
GPU 5     719399                      961863                      
GPU 6     721091                      959831                      
GPU 7     1063502                     839607                      
GPU 0     633525367                   5696421061                  
GPU 1     79971                       63690                       
GPU 2     54157                       45455                       
GPU 3     42794                       34502                       
GPU 4     42284                       35219                       
GPU 5     41978                       34197                       
GPU 6     42287                       35324                       
GPU 7     41775                       33994                       
GPU 0     633525367                   5696421061                  
GPU 1     79971                       63690                       
GPU 2     54157                       45455                       
GPU 3     42794                       34502                       
GPU 4     42284                       35219                       
GPU 5     41978                       34197                       
GPU 6     42287                       35324                       
GPU 7     41775                       33994                       
GPU 0     635921748                   5717927441                  
GPU 1     56443                       46115                       
GPU 2     76399                       61672                       
GPU 3     31398                       25875                       
GPU 4     31295                       27000                       
GPU 5     30579                       25465                       
GPU 6     31192                       26794                       
GPU 7     30578                       25465                       
GPU 0     631206282                   5675605073                  
GPU 1     79415                       63266                       
GPU 2     54067                       45482                       
GPU 3     43132                       34750                       
GPU 4     42519                       35057                       
GPU 5     41498                       33832                       
GPU 6     42520                       35263                       
GPU 7     42009                       34037                       
GPU 0     636771811                   5725548766                  
GPU 1     57647                       46608                       
GPU 2     76455                       61736                       
GPU 3     31379                       25757                       
GPU 4     30970                       26472                       
GPU 5     30560                       25450                       
GPU 6     31173                       26778                       
GPU 7     30662                       25552                       
