#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6529306                     5136414                     
GPU 1     1284163                     1247486                     
GPU 2     1246509                     1265652                     
GPU 3     1273932                     1284554                     
GPU 4     1507818                     1525066                     
GPU 5     439458                      910994                      
GPU 6     548379                      1068086                     
GPU 7     1049593                     773384                      
GPU 0     167309                      860405                      
GPU 1     1534557                     1875035                     
GPU 2     1494291                     1848870                     
GPU 3     1481875                     1836116                     
GPU 4     1458085                     1826088                     
GPU 5     1456706                     1825387                     
GPU 6     1473552                     1837666                     
GPU 7     2708468989                  2520034572                  
GPU 0     37681                       36247                       
GPU 1     69218                       60412                       
GPU 2     99528                       82326                       
GPU 3     85194                       68810                       
GPU 4     85604                       69630                       
GPU 5     82534                       67583                       
GPU 6     1473552                     1837666                     
GPU 7     2708468989                  2520034572                  
GPU 0     74837                       62450                       
GPU 1     95005                       78010                       
GPU 2     94819                       77924                       
GPU 3     74237                       62257                       
GPU 4     73213                       62359                       
GPU 5     72290                       61129                       
GPU 6     78012                       62451                       
GPU 7     3774043898                  3501699861                  
GPU 0     84886                       70448                       
GPU 1     115709                      94205                       
GPU 2     112843                      92671                       
GPU 3     96254                       76184                       
GPU 4     83147                       70143                       
GPU 5     86408                       71358                       
GPU 6     96353                       75976                       
GPU 7     3760171603                  3488706547                  
GPU 0     74018                       62040                       
GPU 1     96845                       78929                       
GPU 2     93976                       77597                       
GPU 3     73518                       61743                       
GPU 4     73415                       62357                       
GPU 5     73107                       61537                       
GPU 6     75965                       63270                       
GPU 7     3754967328                  3486352826                  
GPU 0     232325                      198843                      
GPU 1     261921                      220349                      
GPU 2     258544                      217689                      
GPU 3     222093                      190146                      
GPU 4     217487                      187383                      
GPU 5     212166                      183187                      
GPU 6     86008                       70751                       
GPU 7     3666111466                  3400799491                  
GPU 0     27646                       24677                       
GPU 1     48330                       40650                       
GPU 2     46486                       39626                       
GPU 3     28055                       24983                       
GPU 4     27133                       24676                       
GPU 5     27235                       24573                       
GPU 6     178273                      157077                      
GPU 7     3765954590                  3495839345                  
