#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1275949                     1194018                     
GPU 1     1338374                     1228608                     
GPU 2     1437680                     1304075                     
GPU 3     1561169                     1407090                     
GPU 4     1448085                     1386060                     
GPU 5     1130274                     1295443                     
GPU 6     850839                      1074877                     
GPU 7     7987942                     6117348                     
GPU 0     113547402                   2083751                     
GPU 1     107620912                   2060260                     
GPU 2     117047043                   2050385                     
GPU 3     114482716                   2052805                     
GPU 4     112548671                   2034884                     
GPU 5     111347857                   2031998                     
GPU 6     107116363                   2038862                     
GPU 7     113460029                   1967141                     
GPU 0     209020319                   73909                       
GPU 1     193951368                   92129                       
GPU 2     208833304                   108917                      
GPU 3     210486103                   110146                      
GPU 4     201087985                   105868                      
GPU 5     200345035                   78736                       
GPU 6     206470227                   75460                       
GPU 7     199393646                   74129                       
GPU 0     137793846                   63877                       
GPU 1     136143048                   63263                       
GPU 2     137322226                   63263                       
GPU 3     136850947                   64082                       
GPU 4     132631738                   62048                       
GPU 5     132669009                   88464                       
GPU 6     133148007                   93686                       
GPU 7     135035853                   94095                       
GPU 0     140460360                   125093                      
GPU 1     141404679                   123457                      
GPU 2     140676638                   107897                      
GPU 3     141115242                   84762                       
GPU 4     137366918                   81197                       
GPU 5     137362108                   78432                       
GPU 6     139246369                   76486                       
GPU 7     136884393                   73517                       
GPU 0     136827275                   64174                       
GPU 1     136354521                   64071                       
GPU 2     136366616                   75021                       
GPU 3     138049713                   96514                       
GPU 4     133803293                   94672                       
GPU 5     134780544                   96332                       
GPU 6     132882724                   85993                       
GPU 7     133082529                   62959                       
GPU 0     140244455                   54612                       
GPU 1     140953490                   55124                       
GPU 2     141661818                   54920                       
GPU 3     140247897                   54716                       
GPU 4     136712470                   53693                       
GPU 5     135299164                   53386                       
GPU 6     136492357                   65557                       
GPU 7     137465880                   85807                       
GPU 0     140244455                   54612                       
GPU 1     140953490                   55124                       
GPU 2     141661818                   54920                       
GPU 3     140247897                   54716                       
GPU 4     136712470                   53693                       
GPU 5     135299164                   53386                       
GPU 6     136492357                   65557                       
GPU 7     137465880                   85807                       
GPU 0     133703468                   95317                       
GPU 1     133236598                   97464                       
GPU 2     135120275                   96953                       
GPU 3     135121122                   97363                       
GPU 4     130133654                   69442                       
GPU 5     130121178                   62385                       
GPU 6     130596864                   64431                       
GPU 7     131300153                   62590                       
GPU 0     140481226                   56556                       
GPU 1     140009090                   56862                       
GPU 2     140951829                   56964                       
GPU 3     138830993                   56760                       
GPU 4     135335094                   82736                       
GPU 5     135106653                   86726                       
GPU 6     135106145                   86828                       
GPU 7     135814019                   86829                       
GPU 0     135119413                   93272                       
GPU 1     136050212                   82945                       
GPU 2     135312067                   61774                       
GPU 3     136490584                   62285                       
GPU 4     133661833                   61058                       
GPU 5     132955127                   60854                       
GPU 6     133191430                   60956                       
GPU 7     132716696                   60648                       
GPU 0     138395515                   93067                       
GPU 1     140523756                   100838                      
GPU 2     138201047                   121904                      
GPU 3     138428294                   117200                      
GPU 4     134892205                   114745                      
GPU 5     135813106                   98791                       
GPU 6     135069926                   76086                       
GPU 7     135540726                   74144                       
GPU 0     137063213                   154936                      
GPU 1     135181633                   155144                      
GPU 2     136607129                   161793                      
GPU 3     137541242                   156068                      
GPU 4     133058803                   151977                      
GPU 5     132603107                   164045                      
GPU 6     131462405                   186752                      
GPU 7     132872317                   184094                      
GPU 0     136319063                   106877                      
GPU 1     135597996                   97364                       
GPU 2     138417366                   91842                       
GPU 3     137919811                   72921                       
GPU 4     132251603                   63512                       
GPU 5     133902443                   64024                       
GPU 6     133664151                   62387                       
GPU 7     135315967                   64331                       
GPU 0     137917636                   74558                       
GPU 1     136266524                   72411                       
GPU 2     132955077                   63308                       
GPU 3     135817329                   90103                       
GPU 4     132526295                   94500                       
GPU 5     132289621                   94295                       
GPU 6     130876749                   93581                       
GPU 7     132022803                   70160                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     132237219                   53182                       
GPU 1     133191850                   63307                       
GPU 2     132024830                   71898                       
GPU 3     133639561                   72288                       
GPU 4     129395068                   69732                       
GPU 5     130071202                   70124                       
GPU 6     127480680                   70327                       
GPU 7     127749057                   94553                       
GPU 0     111497269                   92303                       
GPU 1     114319509                   91485                       
GPU 2     110791921                   94346                       
GPU 3     111529262                   94066                       
GPU 4     110565703                   79240                       
GPU 5     111270144                   58909                       
GPU 6     112683607                   58704                       
GPU 7     109384180                   58499                       
GPU 0     121191884                   89385                       
GPU 1     120254531                   93270                       
GPU 2     121862863                   83127                       
GPU 3     121623036                   80774                       
GPU 4     118069891                   88522                       
GPU 5     118100424                   108147                      
GPU 6     118330601                   104978                      
GPU 7     116443659                   101912                      
GPU 0     121865653                   94961                       
GPU 1     120208062                   85866                       
GPU 2     121388358                   68402                       
GPU 3     120432231                   58894                       
GPU 4     119754948                   58193                       
GPU 5     119520078                   58091                       
GPU 6     117163810                   57171                       
GPU 7     119992989                   58297                       
GPU 0     119994078                   59728                       
GPU 1     118815465                   59422                       
GPU 2     119323026                   84378                       
GPU 3     120972270                   84172                       
GPU 4     116266859                   87138                       
GPU 5     117421870                   71286                       
GPU 6     116212257                   50626                       
GPU 7     120219103                   51751                       
GPU 0     123754254                   52262                       
GPU 1     123751827                   52057                       
GPU 2     123279226                   52363                       
GPU 3     123997284                   60238                       
GPU 4     121403903                   59216                       
GPU 5     120947631                   70977                       
GPU 6     120743507                   91226                       
GPU 7     117914114                   89999                       
GPU 0     115087917                   90101                       
GPU 1     117683076                   91636                       
GPU 2     116724303                   78750                       
GPU 3     115975819                   50932                       
GPU 4     113618155                   49500                       
GPU 5     114324549                   49500                       
GPU 6     113852453                   49091                       
GPU 7     111967659                   49091                       
GPU 0     119036964                   52261                       
GPU 1     122571389                   52874                       
GPU 2     120936918                   64942                       
GPU 3     120040745                   95623                       
GPU 4     119091182                   91328                       
GPU 5     119328017                   91737                       
GPU 6     118840442                   79056                       
GPU 7     115981265                   58908                       
GPU 0     120224162                   57885                       
GPU 1     122111616                   58397                       
GPU 2     120935126                   58501                       
GPU 3     121632742                   51239                       
GPU 4     115975683                   49296                       
GPU 5     118332939                   50114                       
GPU 6     118819337                   61876                       
GPU 7     116964700                   80695                       
GPU 0     118296469                   151018                      
GPU 1     114509946                   116016                      
GPU 2     115396637                   114680                      
GPU 3     117446373                   122150                      
GPU 4     112768410                   95312                       
GPU 5     113868834                   82088                       
GPU 6     113602522                   79365                       
GPU 7     114488594                   77644                       
GPU 0     120952217                   119683                      
GPU 1     118932302                   151891                      
GPU 2     122261261                   151734                      
GPU 3     122535403                   152701                      
GPU 4     119074238                   174304                      
GPU 5     115824206                   181613                      
GPU 6     117977704                   180850                      
GPU 7     116600154                   180599                      
GPU 0     120276022                   83359                       
GPU 1     119074218                   66994                       
GPU 2     118811226                   49810                       
GPU 3     119281540                   50321                       
GPU 4     115508209                   48684                       
GPU 5     117864809                   49400                       
GPU 6     117391545                   48888                       
GPU 7     117389492                   49194                       
GPU 0     119519826                   60341                       
GPU 1     120012137                   75171                       
GPU 2     118390074                   92558                       
GPU 3     118864583                   94706                       
GPU 4     116033333                   91536                       
GPU 5     117908831                   82230                       
GPU 6     114337479                   58808                       
GPU 7     115046160                   58810                       
GPU 0     117628249                   50626                       
GPU 1     117627431                   50524                       
GPU 2     116683363                   50523                       
GPU 3     114562635                   49910                       
GPU 4     113382290                   49398                       
GPU 5     114814660                   63716                       
GPU 6     110833725                   79977                       
GPU 7     112482177                   80385                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     118623035                   92248                       
GPU 1     118150975                   91329                       
GPU 2     117209895                   91227                       
GPU 3     116940504                   66478                       
GPU 4     114808933                   58297                       
GPU 5     114339018                   58093                       
GPU 6     115047588                   58196                       
GPU 7     113870196                   58299                       
