#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4513263965                  266729923                   
GPU 1     1343503                     1398625                     
GPU 2     45697087                    358510950                   
GPU 3     1872864                     1729043                     
GPU 4     1472935                     1487681                     
GPU 5     754592                      996943                      
GPU 6     759154                      1007041                     
GPU 7     1063893                     797920                      
GPU 0     4406828441                  259291638                   
GPU 1     62801                       55974                       
GPU 2     37398138                    295277774                   
GPU 3     48804                       39589                       
GPU 4     48550                       40870                       
GPU 5     47868                       39165                       
GPU 6     47784                       39251                       
GPU 7     1063893                     797920                      
GPU 0     4330328715                  254789803                   
GPU 1     53578                       47947                       
GPU 2     35814378                    281175853                   
GPU 3     35833                       29861                       
GPU 4     36174                       31823                       
GPU 5     35150                       29519                       
GPU 6     35065                       29605                       
GPU 7     34979                       29433                       
GPU 0     4330328715                  254789803                   
GPU 1     53578                       47947                       
GPU 2     35814378                    281175853                   
GPU 3     35833                       29861                       
GPU 4     36174                       31823                       
GPU 5     35150                       29519                       
GPU 6     35065                       29605                       
GPU 7     34979                       29433                       
GPU 0     4456196172                  262222500                   
GPU 1     95219                       89848                       
GPU 2     37658768                    297501366                   
GPU 3     82873                       72812                       
GPU 4     80485                       72215                       
GPU 5     75882                       67611                       
GPU 6     73580                       65821                       
GPU 7     70595                       63348                       
GPU 0     4392447411                  258437469                   
GPU 1     52145                       47288                       
GPU 2     37341128                    294827274                   
GPU 3     35785                       29735                       
GPU 4     35614                       30332                       
GPU 5     35188                       29480                       
GPU 6     35103                       29650                       
GPU 7     35188                       29479                       
GPU 0     4343112225                  255534956                   
GPU 1     53591                       47968                       
GPU 2     35768813                    280788096                   
GPU 3     35785                       29820                       
GPU 4     35444                       30758                       
GPU 5     33655                       28713                       
GPU 6     35188                       29650                       
GPU 7     35103                       29394                       
GPU 0     4408816034                  259401656                   
GPU 1     52740                       48821                       
GPU 2     37658735                    297609559                   
GPU 3     35614                       30928                       
GPU 4     35699                       32120                       
GPU 5     35103                       30672                       
GPU 6     35188                       30928                       
GPU 7     35018                       30672                       
GPU 0     4350647343                  255978705                   
GPU 1     53080                       47712                       
GPU 2     37672846                    297530668                   
GPU 3     35274                       29480                       
GPU 4     35786                       30929                       
GPU 5     35019                       29395                       
GPU 6     35189                       29736                       
GPU 7     34933                       29310                       
GPU 0     4358545596                  256442768                   
GPU 1     52486                       47373                       
GPU 2     14761595                    110169334                   
GPU 3     35530                       29736                       
GPU 4     35956                       31611                       
GPU 5     34934                       29396                       
GPU 6     35360                       29822                       
GPU 7     34849                       29396                       
GPU 0     4359247687                  256512778                   
GPU 1     77792                       75150                       
GPU 2     11137052                    73612944                    
GPU 3     59559                       54958                       
GPU 4     56236                       53424                       
GPU 5     53083                       50101                       
GPU 6     50612                       48226                       
GPU 7     47544                       45584                       
