# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    402   4499   1215   1095    429     20 
    0     62     29     28      0      0      0      0    255   4393   1215   1095    429     20 
    0     62     29     28      0      0      0      0    250   4241   1215   1095    429     20 
    0     62     29     28      0      0      0      0    262   4383   1215   1095    429     20 
    0     62     29     28      0      0      0      0    217   4191   1215   1095    429     20 
    0     62     29     27      0      0      0      0    261   3709   1215   1095    429     20 
    0     62     29     28      0      0      0      0    260   4333   1215   1095    429     20 
    0     62     29     27      0      0      0      0    245   4302   1215   1095    429     20 
    0     62     29     28      0      0      0      0    260   4288   1215   1095    429     20 
    0     62     29     27      0      0      0      0    245   3867   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
