#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1247768                     1231046                     
GPU 1     1325878                     1289800                     
GPU 2     1444143                     1383271                     
GPU 3     1583794                     1512158                     
GPU 4     700141                      920781                      
GPU 5     724145                      962004                      
GPU 6     740614                      987485                      
GPU 7     1064275                     798206                      
GPU 0     128699                      95833                       
GPU 1     99216                       75564                       
GPU 2     1444143                     1383271                     
GPU 3     1583794                     1512158                     
GPU 4     700141                      920781                      
GPU 5     724145                      962004                      
GPU 6     740614                      987485                      
GPU 7     1064275                     798206                      
GPU 0     128699                      95833                       
GPU 1     99216                       75564                       
GPU 2     105672                      78844                       
GPU 3     57840                       45760                       
GPU 4     43399                       38486                       
GPU 5     41660                       35825                       
GPU 6     41252                       35622                       
GPU 7     41457                       36032                       
GPU 0     51643                       40906                       
GPU 1     32008                       28224                       
GPU 2     32007                       28428                       
GPU 3     66487                       49814                       
GPU 4     30487                       25576                       
GPU 5     30180                       24553                       
GPU 6     30179                       24655                       
GPU 7     30486                       24757                       
GPU 0     127035                      95762                       
GPU 1     100260                      76651                       
GPU 2     95150                       74403                       
GPU 3     97400                       72973                       
GPU 4     42619                       38327                       
GPU 5     41700                       36385                       
GPU 6     41803                       36284                       
GPU 7     41804                       36591                       
GPU 0     144116                      118052                      
GPU 1     120095                      101595                      
GPU 2     117538                      99447                       
GPU 3     110790                      92496                       
GPU 4     56109                       57233                       
GPU 5     52122                       52429                       
GPU 6     48442                       49668                       
GPU 7     45681                       47419                       
