# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      7      4   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     51     31     31      0      0      0      0     12      5   1215    210      3      2 
    5     54     30     30      0      0      0      0      8      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      3      0   1215    210      3      2 
    0     62     28     27      4      0      0      0    743   1742   1215   1095    553      4 
    1     60     26     25      4      0      0      0   5272   1823   1215   1095    553      4 
    2     59     27     26      4      0      0      0   1730   1688   1215   1095    553      4 
    3     59     28     27      5      0      0      0  16639   2281   1215   1095    553      4 
    4     60     32     31      4      0      0      0  15074   2651   1215   1095    553      4 
    5     63     31     31      4      0      0      0  17323   2316   1215   1095    553      4 
    6     63     32     30      4      0      0      0  16288   1769   1215   1095    553      4 
    7     61     32     33      4      0      0      0  16693   2086   1215   1095    553      4 
    0     62     28     27      4      0      0      0    804     25   1215   1095    553      4 
    1     60     26     25      4      0      0      0   4706   2007   1215   1095    553      4 
    2     59     27     26      4      0      0      0  13903   1629   1215   1095    553      4 
    3     59     28     27      4      0      0      0   1501   2204   1215   1095    553      4 
    4     60     32     31      4      0      0      0  15838   2516   1215   1095    553      4 
    5     63     31     30      4      0      0      0   4979   2212   1215   1095    553      4 
    6     63     32     30      5      0      0      0  15595   2024   1215   1095    553      4 
    7     61     32     32      5      0      0      0   4696   2058   1215   1095    553      4 
    0     62     28     27      4      0      0      0    801     38   1215   1095    553      4 
    1     60     27     25      4      0      0      0  12884   1607   1215   1095    553      4 
    2     59     28     26      4      0      0      0    429    132   1215   1095    553      4 
    3     59     28     27      5      0      0      0  16694   2262   1215   1095    553      4 
    4     60     32     31      4      0      0      0  16639   2057   1215   1095    553      4 
    5     63     31     31      4      0      0      0  14791   2270   1215   1095    553      4 
    6     63     32     30      5      0      0      0  16692   2612   1215   1095    553      4 
    7     61     32     32      4      0      0      0   1793   1787   1215   1095    553      4 
    0     62     28     27      4      0      0      0      7    130   1215   1095    553      4 
    1     60     27     25      4      0      0      0  10156   2651   1215   1095    553      4 
    2     59     28     26      4      0      0      0  16348   2588   1215   1095    553      4 
    3     59     28     27      5      0      0      0   5444   2465   1215   1095    553      4 
    4     60     32     32      4      0      0      0  16635   2330   1215   1095    553      4 
    5     63     31     31      4      0      0      0  16692   2036   1215   1095    553      4 
    6     63     32     31      4      0      0      0  14965   2302   1215   1095    553      4 
    7     61     32     32      5      0      0      0  14964   2573   1215   1095    553      4 
    0     62     28     27      4      0      0      0    861     29   1215   1095    553      4 
    1     60     27     25      4      0      0      0  15767   2183   1215   1095    553      4 
    2     59     28     26      4      0      0      0   6490   6133   1215   1095    553      4 
    3     59     28     27      4      0      0      0  12985   2561   1215   1095    553      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      4      0      0      0   1504   1755   1215   1095    553      4 
    5     63     31     31      5      0      0      0    824   2017   1215   1095    553      4 
    6     63     32     31      4      0      0      0   5558   1552   1215   1095    553      4 
    7     61     33     32      4      0      0      0   1043   1927   1215   1095    553      4 
    0     62     28     27      4      0      0      0      2    436   1215   1095    553      4 
    1     60     27     25      4      0      0      0   2449   2017   1215   1095    553      4 
    2     59     28     26      5      0      0      0  14838   2347   1215   1095    553      4 
    3     59     28     27      1      0      0      0      0      0   1215   1095    553      4 
    4     60     32     32      5      0      0      0    172      0   1215   1095    553      4 
    5     63     31     31      5      0      0      0      2      0   1215   1095    489      4 
    6     63     33     31      2      0      0      0      0      0   1215   1095    489      4 
    7     61     33     32      5      0      0      0      0      0   1215   1095    489      4 
