#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1381140                     1266836                     
GPU 1     1410092                     1278746                     
GPU 2     1514469                     1338609                     
GPU 3     1409681                     1330727                     
GPU 4     1596117                     1507831                     
GPU 5     1048454                     1226493                     
GPU 6     750136                      986756                      
GPU 7     1009517                     743854                      
GPU 0     150879337                   149293985                   
GPU 1     145397931                   145329018                   
GPU 2     150079421                   149710007                   
GPU 3     151686315                   149773919                   
GPU 4     148044421                   148718030                   
GPU 5     147854549                   148729235                   
GPU 6     147187744                   147746057                   
GPU 7     1009517                     743854                      
GPU 0     354476881                   331604069                   
GPU 1     352416829                   327979296                   
GPU 2     353748259                   327293766                   
GPU 3     353334465                   328010616                   
GPU 4     352150692                   325562050                   
GPU 5     350893281                   323630663                   
GPU 6     350669612                   324108003                   
GPU 7     147198789                   148005044                   
GPU 0     347309245                   320449394                   
GPU 1     347644927                   321638102                   
GPU 2     346210517                   322807218                   
GPU 3     346176828                   323798903                   
GPU 4     344373873                   319657578                   
GPU 5     344391342                   320112343                   
GPU 6     343860727                   319862367                   
GPU 7     350560768                   323858551                   
GPU 0     349374257                   324372990                   
GPU 1     356605465                   331419303                   
GPU 2     353621046                   327053367                   
GPU 3     354753679                   328530499                   
GPU 4     349260555                   324827350                   
GPU 5     349986438                   324628917                   
GPU 6     351148169                   325345133                   
GPU 7     338278366                   311640151                   
GPU 0     356124694                   330198613                   
GPU 1     355674490                   329219904                   
GPU 2     355265505                   331359055                   
GPU 3     356238974                   330917378                   
GPU 4     351969179                   326760288                   
GPU 5     350771208                   326254080                   
GPU 6     350175905                   325292146                   
GPU 7     353198002                   329189779                   
GPU 0     355391910                   330952037                   
GPU 1     355918763                   331419868                   
GPU 2     353098448                   326094733                   
GPU 3     354013272                   327562217                   
GPU 4     348212192                   324312861                   
GPU 5     348459403                   324559569                   
GPU 6     349596319                   324258238                   
GPU 7     350128194                   326033902                   
GPU 0     354417532                   329219283                   
GPU 1     354189934                   329666083                   
GPU 2     355547851                   331146920                   
GPU 3     354564066                   330199570                   
GPU 4     349965124                   322178494                   
GPU 5     348459403                   324559569                   
GPU 6     349596319                   324258238                   
GPU 7     348300046                   323366941                   
GPU 0     355101283                   328270624                   
GPU 1     353652946                   328458198                   
GPU 2     353042343                   326537683                   
GPU 3     354441045                   327437376                   
GPU 4     351456538                   326529809                   
GPU 5     349029486                   321673853                   
GPU 6     350488345                   325843337                   
GPU 7     350568098                   324562876                   
GPU 0     353511217                   329665269                   
GPU 1     353700674                   327026446                   
GPU 2     354691874                   330631346                   
GPU 3     354410569                   329555782                   
GPU 4     349930089                   326703257                   
GPU 5     349463535                   326499578                   
GPU 6     351659690                   325792974                   
GPU 7     349358570                   325739330                   
