#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1108770                     1079825                     
GPU 1     740967                      856857                      
GPU 2     758927                      894528                      
GPU 3     771506                      951525                      
GPU 4     755298                      972447                      
GPU 5     763472                      993335                      
GPU 6     772924                      1008384                     
GPU 7     1063688                     744581                      
GPU 0     89081                       66145                       
GPU 1     62921                       51555                       
GPU 2     35531                       30821                       
GPU 3     33944                       27544                       
GPU 4     88523                       70143                       
GPU 5     59130                       46945                       
GPU 6     59694                       48379                       
GPU 7     32509                       26826                       
GPU 0     89081                       66145                       
GPU 1     62921                       51555                       
GPU 2     35531                       30821                       
GPU 3     33944                       27544                       
GPU 4     88523                       70143                       
GPU 5     59130                       46945                       
GPU 6     59694                       48379                       
GPU 7     32509                       26826                       
GPU 0     109117                      85983                       
GPU 1     81684                       69913                       
GPU 2     51897                       47546                       
GPU 3     48724                       42889                       
GPU 4     101286                      83936                       
GPU 5     69596                       59208                       
GPU 6     69238                       59412                       
GPU 7     40273                       36691                       
GPU 0     89848                       66529                       
GPU 1     63205                       51648                       
GPU 2     35540                       30886                       
GPU 3     33904                       27511                       
GPU 4     90922                       70825                       
GPU 5     59128                       46852                       
GPU 6     59793                       48336                       
GPU 7     32633                       26853                       
GPU 0     89103                       66086                       
GPU 1     62914                       51508                       
GPU 2     35498                       30792                       
GPU 3     35703                       28337                       
GPU 4     89054                       70435                       
GPU 5     59028                       46905                       
GPU 6     60000                       48389                       
GPU 7     32583                       26803                       
