# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     78     28     26      7      0      0      0  11110      1   1215   1095    429     20 
    1     74     28     27      0      0      0      0      2      0   1215   1095    425     12 
    0     81     29     27      7      0      0      0  14571      0   1215   1095    429     20 
    1     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     82     29     27      7      0      0      0  16264      0   1215   1095    429     20 
    1     77     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     82     29     27      7      0      0      0  16518      1   1215   1095    429     20 
    1     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     82     29     28      7      0      0      0  16633      1   1215   1095    429     20 
    1     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     82     29     27      7      0      0      0  16437      0   1215   1095    429     20 
    1     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
