#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1804697                     14890454983                 
GPU 1     889966                      1015135                     
GPU 2     851750                      1023109                     
GPU 3     964323                      1133043                     
GPU 4     765755                      988071                      
GPU 5     748355                      997807                      
GPU 6     768802                      1011310                     
GPU 7     1097033                     808340                      
GPU 0     1056051                     16375059292                 
GPU 1     246648                      192588                      
GPU 2     206827                      164438                      
GPU 3     200282                      160041                      
GPU 4     765755                      988071                      
GPU 5     748355                      997807                      
GPU 6     768802                      1011310                     
GPU 7     1097033                     808340                      
GPU 0     1056051                     16375059292                 
GPU 1     246648                      192588                      
GPU 2     206827                      164438                      
GPU 3     200282                      160041                      
GPU 4     164756                      134037                      
GPU 5     164829                      132784                      
GPU 6     163914                      132482                      
GPU 7     165144                      132995                      
GPU 0     928274                      16094576506                 
GPU 1     80238                       64476                       
GPU 2     56186                       47077                       
GPU 3     78190                       58949                       
GPU 4     31112                       26711                       
GPU 5     30709                       26307                       
GPU 6     30605                       26204                       
GPU 7     29582                       25692                       
GPU 0     940277                      16342629552                 
GPU 1     116526                      90665                       
GPU 2     79728                       64191                       
GPU 3     70722                       53757                       
GPU 4     42413                       35667                       
GPU 5     42003                       34849                       
GPU 6     42209                       34952                       
GPU 7     41902                       34748                       
GPU 0     890282                      16428113057                 
GPU 1     79920                       63159                       
GPU 2     56006                       45785                       
GPU 3     44463                       36491                       
GPU 4     31073                       26780                       
GPU 5     30563                       24839                       
GPU 6     30562                       25042                       
GPU 7     30562                       24940                       
GPU 0     947328                      16421999761                 
GPU 1     115197                      90563                       
GPU 2     79013                       64294                       
GPU 3     89133                       67770                       
GPU 4     43136                       36594                       
GPU 5     42216                       35367                       
GPU 6     42216                       35469                       
GPU 7     42114                       35265                       
