#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4149160166                  1825671                     
GPU 1     896928                      996806                      
GPU 2     900624                      1026131                     
GPU 3     917977                      1056167                     
GPU 4     732031                      950356                      
GPU 5     709522                      951286                      
GPU 6     729675                      952368                      
GPU 7     1014286                     800752                      
GPU 0     3500865515                  843328                      
GPU 1     66468                       61861                       
GPU 2     63058                       59474                       
GPU 3     86441                       74409                       
GPU 4     83698                       74142                       
GPU 5     52814                       49230                       
GPU 6     50939                       47782                       
GPU 7     47527                       44881                       
GPU 0     3500865515                  843328                      
GPU 1     66468                       61861                       
GPU 2     63058                       59474                       
GPU 3     86441                       74409                       
GPU 4     83698                       74142                       
GPU 5     52814                       49230                       
GPU 6     50939                       47782                       
GPU 7     47527                       44881                       
GPU 0     3451559786                  812868                      
GPU 1     50382                       40834                       
GPU 2     54815                       43221                       
GPU 3     75616                       57714                       
GPU 4     74862                       58492                       
GPU 5     47919                       37005                       
GPU 6     47578                       36834                       
GPU 7     47578                       36749                       
GPU 0     3451776824                  812241                      
GPU 1     38086                       32548                       
GPU 2     37234                       32292                       
GPU 3     63392                       49504                       
GPU 4     62284                       50697                       
GPU 5     35189                       28628                       
GPU 6     34593                       28288                       
GPU 7     34849                       28543                       
GPU 0     3403662495                  802014                      
GPU 1     61004                       50098                       
GPU 2     60663                       50183                       
GPU 3     86565                       67139                       
GPU 4     84861                       67650                       
GPU 5     58022                       46008                       
GPU 6     57425                       45753                       
GPU 7     57681                       45752                       
GPU 0     3364367614                  783947                      
GPU 1     37829                       32462                       
GPU 2     37318                       32376                       
GPU 3     63305                       49417                       
GPU 4     62112                       50354                       
GPU 5     34847                       28457                       
GPU 6     34592                       28287                       
GPU 7     35018                       28542                       
GPU 0     3306229154                  803530                      
GPU 1     67564                       62282                       
GPU 2     63560                       59641                       
GPU 3     86479                       74381                       
GPU 4     82987                       73103                       
GPU 5     53677                       49502                       
GPU 6     50439                       47116                       
GPU 7     47798                       44987                       
GPU 0     3502435365                  814631                      
GPU 1     37489                       32292                       
GPU 2     37233                       32377                       
GPU 3     63135                       49332                       
GPU 4     62283                       50610                       
GPU 5     35188                       28628                       
GPU 6     34762                       28372                       
GPU 7     34847                       28372                       
GPU 0     3363719477                  785296                      
GPU 1     37914                       32461                       
GPU 2     37146                       32290                       
GPU 3     63303                       49501                       
GPU 4     62196                       50353                       
GPU 5     35017                       28456                       
GPU 6     35102                       28883                       
GPU 7     34591                       28286                       
GPU 0     3351984742                  779684                      
GPU 1     35359                       31269                       
GPU 2     37319                       32292                       
GPU 3     60154                       47884                       
GPU 4     62369                       51037                       
GPU 5     35189                       28628                       
GPU 6     34933                       28543                       
GPU 7     34762                       28372                       
GPU 0     3019513745                  785652                      
GPU 1     140584                      113915                      
GPU 2     140327                      114000                      
GPU 3     167932                      131807                      
GPU 4     163246                      131210                      
GPU 5     136408                      109228                      
GPU 6     136067                      109569                      
GPU 7     135300                      108802                      
