# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     29     29      0      0      0      1   7782   1215   1410    457      4 
    0     62     30     28     17      0      0      0      0   3110   1215   1095    457      4 
    0     62     29     28     15      0      0      0      0   2650   1215   1095    457      4 
    0     62     29     28     18      0      0      0      0   3629   1215   1095    457      4 
    0     62     29     28     14      0      0      0      0   4205   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   5127   1215   1095    457      4 
    0     62     29     28     16      0      0      0      0   4263   1215   1095    457      4 
    0     62     29     28     13      0      0      0      0   3514   1215   1095    457      4 
    0     62     29     28     15      0      0      0      1   4551   1215   1095    457      4 
    0     62     29     27     15      0      0      0      0   4978   1215   1095    457      4 
    0     62     29     28      4      0      0      0      0    979   1215   1095    457      4 
    0     62     29     27      4      0      0      0      0   1325   1215   1095    457      4 
