#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     744858                      16799577851                 
GPU 1     896284                      1012210                     
GPU 2     38200856                    297495932                   
GPU 3     772191                      961240                      
GPU 4     760531                      978096                      
GPU 5     735411                      980548                      
GPU 6     751861                      989025                      
GPU 7     1079158                     851967                      
GPU 0     138833                      16500049446                 
GPU 1     121066                      102979                      
GPU 2     37663976                    297723451                   
GPU 3     82934                       72951                       
GPU 4     79096                       71246                       
GPU 5     75771                       67665                       
GPU 6     73554                       65874                       
GPU 7     70652                       63314                       
GPU 0     138833                      16500049446                 
GPU 1     121066                      102979                      
GPU 2     37663976                    297723451                   
GPU 3     82934                       72951                       
GPU 4     79096                       71246                       
GPU 5     75771                       67665                       
GPU 6     73554                       65874                       
GPU 7     70652                       63314                       
GPU 0     96637                       16620131588                 
GPU 1     66567                       55742                       
GPU 2     37624348                    297496441                   
GPU 3     35970                       31111                       
GPU 4     35799                       32390                       
GPU 5     34947                       30600                       
GPU 6     35203                       30941                       
GPU 7     35374                       30856                       
GPU 0     97224                       16424692056                 
GPU 1     65866                       54022                       
GPU 2     37326172                    294810079                   
GPU 3     35786                       29822                       
GPU 4     35786                       31440                       
GPU 5     34848                       29310                       
GPU 6     35189                       29651                       
GPU 7     35019                       29395                       
GPU 0     97643                       16362062422                 
GPU 1     66629                       54615                       
GPU 2     35793681                    280885145                   
GPU 3     36124                       29819                       
GPU 4     36208                       31437                       
GPU 5     34931                       29307                       
GPU 6     35271                       29734                       
GPU 7     35442                       29563                       
GPU 0     97806                       16421221154                 
GPU 1     66539                       54526                       
GPU 2     37585349                    297287904                   
GPU 3     35785                       29821                       
GPU 4     35785                       31525                       
GPU 5     34763                       29225                       
GPU 6     35359                       29651                       
GPU 7     35274                       29565                       
GPU 0     127547                      16554220170                 
GPU 1     97300                       84776                       
GPU 2     37349579                    294764583                   
GPU 3     60066                       55295                       
GPU 4     56743                       54784                       
GPU 5     53336                       50353                       
GPU 6     50268                       48138                       
GPU 7     47883                       45838                       
GPU 0     100027                      17005778662                 
GPU 1     66628                       55892                       
GPU 2     36385850                    286141629                   
GPU 3     36127                       31185                       
GPU 4     36212                       33230                       
GPU 5     34934                       30504                       
GPU 6     35275                       30930                       
GPU 7     35190                       30760                       
GPU 0     196490                      16621681921                 
GPU 1     174250                      138462                      
GPU 2     37174927                    292339110                   
GPU 3     140158                      112041                      
GPU 4     137176                      112467                      
GPU 5     135643                      109826                      
GPU 6     136325                      110338                      
GPU 7     137432                      110678                      
GPU 0     100623                      16463859099                 
GPU 1     66202                       54274                       
GPU 2     19913865                    153716779                   
GPU 3     35958                       29823                       
GPU 4     35447                       31527                       
GPU 5     34169                       28971                       
GPU 6     34936                       29568                       
GPU 7     35277                       29568                       
