# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      2      0      0  16706     11   1215   1095    457     68 
    0     63     29     28      0      1      0      0  16326      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  15454      0   1215   1095    457     68 
    0     63     29     28      0      2      0      0  16580      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  15729      0   1215   1095    457     68 
    0     63     29     28      0      2      0      0  16683      0   1215   1095    457     68 
    0     63     29     28      0      2      0      0  16702      0   1215   1095    457     68 
    0     63     29     28      0      2      0      0  16786      0   1215   1095    457     68 
    0     63     29     28      0      2      0      0  16758      0   1215   1095    457     68 
    0     63     29     28      0      2      0      0  16216      0   1215   1095    457     68 
    0     62     29     27      0      0      0      0   3609      0   1215   1095    457     68 
