#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1006461                     20572944878                 
GPU 1     1041150                     1078334                     
GPU 2     796698                      952238                      
GPU 3     777935                      964406                      
GPU 4     754176                      977776                      
GPU 5     772496                      1010613                     
GPU 6     764966                      1014750                     
GPU 7     1017065                     802946                      
GPU 0     80531                       20599168986                 
GPU 1     66658                       53398                       
GPU 2     62871                       51403                       
GPU 3     61125                       48019                       
GPU 4     60461                       49812                       
GPU 5     32611                       27184                       
GPU 6     59080                       47919                       
GPU 7     58567                       46946                       
GPU 0     80531                       20599168986                 
GPU 1     66658                       53398                       
GPU 2     62871                       51403                       
GPU 3     61125                       48019                       
GPU 4     60461                       49812                       
GPU 5     32611                       27184                       
GPU 6     59080                       47919                       
GPU 7     58567                       46946                       
GPU 0     101778                      20867600668                 
GPU 1     84994                       71536                       
GPU 2     79110                       68057                       
GPU 3     74768                       62895                       
GPU 4     72772                       63407                       
GPU 5     43295                       39508                       
GPU 6     68166                       58852                       
GPU 7     65915                       56652                       
GPU 0     79845                       20868097221                 
GPU 1     67057                       53502                       
GPU 2     62351                       51201                       
GPU 3     61277                       48132                       
GPU 4     59538                       48439                       
GPU 5     32685                       27212                       
GPU 6     58925                       47416                       
GPU 7     58567                       46905                       
GPU 0     81228                       20558571308                 
GPU 1     66547                       53299                       
GPU 2     62404                       51202                       
GPU 3     61126                       48031                       
GPU 4     59182                       47775                       
GPU 5     33811                       27724                       
GPU 6     58773                       47110                       
GPU 7     58671                       47008                       
GPU 0     101932                      20861860650                 
GPU 1     84848                       71448                       
GPU 2     78660                       67868                       
GPU 3     75898                       63419                       
GPU 4     71040                       61066                       
GPU 5     43217                       39483                       
GPU 6     67510                       57895                       
GPU 7     65618                       56515                       
