#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     920773                      14448408613                 
GPU 1     823590                      933402                      
GPU 2     769585                      929289                      
GPU 3     759027                      942095                      
GPU 4     1126056                     1237939                     
GPU 5     1259832                     1354383                     
GPU 6     1634721                     1621321                     
GPU 7     1126895                     845171                      
GPU 0     920773                      14448408613                 
GPU 1     823590                      933402                      
GPU 2     769585                      929289                      
GPU 3     759027                      942095                      
GPU 4     1126056                     1237939                     
GPU 5     1259832                     1354383                     
GPU 6     1634721                     1621321                     
GPU 7     1126895                     845171                      
GPU 0     85706                       14267020515                 
GPU 1     60557                       50370                       
GPU 2     61719                       51075                       
GPU 3     60543                       47954                       
GPU 4     60583                       47893                       
GPU 5     60891                       48048                       
GPU 6     60227                       49123                       
GPU 7     60791                       48203                       
GPU 0     82318                       14417614477                 
GPU 1     64469                       52353                       
GPU 2     62134                       51292                       
GPU 3     60235                       47912                       
GPU 4     60139                       47661                       
GPU 5     60650                       47916                       
GPU 6     60240                       49092                       
GPU 7     60291                       47916                       
GPU 0     112686                      14431255859                 
GPU 1     92515                       76559                       
GPU 2     85355                       72723                       
GPU 3     82389                       68223                       
GPU 4     80701                       66740                       
GPU 5     79424                       65564                       
GPU 6     76969                       65104                       
GPU 7     76305                       63263                       
GPU 0     91391                       14244976600                 
GPU 1     78248                       62905                       
GPU 2     76560                       62240                       
GPU 3     75033                       58870                       
GPU 4     73849                       58149                       
GPU 5     74617                       58609                       
GPU 6     73850                       59274                       
GPU 7     74873                       58916                       
