#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6378849                     5994996                     
GPU 1     1358444                     1309405                     
GPU 2     1285674                     1299929                     
GPU 3     1345841                     1451897                     
GPU 4     737261                      1048429                     
GPU 5     802221                      1149605                     
GPU 6     582048                      1090370                     
GPU 7     1059779                     836668                      
GPU 0     474285                      1935425252                  
GPU 1     1873920                     1930859136                  
GPU 2     1839258                     1906068044                  
GPU 3     1829463                     1905504812                  
GPU 4     1885367                     1927448100                  
GPU 5     1937393                     1929801482                  
GPU 6     1958486                     1950554804                  
GPU 7     1952926                     1901926642                  
GPU 0     92153                       3081675242                  
GPU 1     128502                      3095577194                  
GPU 2     110174                      3069859901                  
GPU 3     139459                      3078306600                  
GPU 4     477260                      3088417687                  
GPU 5     659429                      3126042923                  
GPU 6     667526                      3114162042                  
GPU 7     536256                      3118330922                  
GPU 0     83862                       3087956253                  
GPU 1     103418                      3118795950                  
GPU 2     77204                       3088384064                  
GPU 3     76692                       3106723735                  
GPU 4     941186                      3188564066                  
GPU 5     1521533                     3123673550                  
GPU 6     1354618                     3119437120                  
GPU 7     1504108                     3115818926                  
GPU 0     88157                       3112645797                  
GPU 1     121333                      3089563469                  
GPU 2     87852                       3145889204                  
GPU 3     90310                       3132067216                  
GPU 4     1323451                     3108670393                  
GPU 5     2006862                     3168683429                  
GPU 6     1718224                     3145776641                  
GPU 7     1945351                     3130439392                  
GPU 0     79357                       3136940294                  
GPU 1     100040                      3129730495                  
GPU 2     79867                       3139978792                  
GPU 3     81914                       3130897388                  
GPU 4     522912                      3139266110                  
GPU 5     786767                      3135051453                  
GPU 6     776620                      3150157417                  
GPU 7     1005254                     3160517577                  
GPU 0     92662                       3116180060                  
GPU 1     118977                      3144402104                  
GPU 2     93688                       3115602735                  
GPU 3     90617                       3130432716                  
GPU 4     1049338                     3146232991                  
GPU 5     1739584                     3137700935                  
GPU 6     1484637                     3133279072                  
GPU 7     1481143                     3143287499                  
GPU 0     80277                       3126679475                  
GPU 1     98195                       3081533982                  
GPU 2     81299                       3149014817                  
GPU 3     78943                       3144402587                  
GPU 4     1115335                     3145180994                  
GPU 5     1509438                     3135058858                  
GPU 6     1443478                     3169868465                  
GPU 7     1678586                     3138292806                  
GPU 0     80277                       3126679475                  
GPU 1     98195                       3081533982                  
GPU 2     81299                       3149014817                  
GPU 3     78943                       3144402587                  
GPU 4     1115335                     3145180994                  
GPU 5     1509438                     3135058858                  
GPU 6     1443478                     3169868465                  
GPU 7     1678586                     3138292806                  
