#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     849626                      6097899923                  
GPU 1     829216                      945950                      
GPU 2     798446                      956460                      
GPU 3     788940                      973027                      
GPU 4     765562                      983482                      
GPU 5     750672                      995397                      
GPU 6     773861                      1014732                     
GPU 7     1059270                     780515                      
GPU 0     101627                      6253182344                  
GPU 1     38228                       32852                       
GPU 2     63391                       52300                       
GPU 3     35919                       29179                       
GPU 4     62711                       49572                       
GPU 5     61092                       48549                       
GPU 6     34812                       29181                       
GPU 7     35069                       28754                       
GPU 0     101627                      6253182344                  
GPU 1     38228                       32852                       
GPU 2     63391                       52300                       
GPU 3     35919                       29179                       
GPU 4     62711                       49572                       
GPU 5     61092                       48549                       
GPU 6     34812                       29181                       
GPU 7     35069                       28754                       
GPU 0     103058                      6139390098                  
GPU 1     38017                       32732                       
GPU 2     64113                       52603                       
GPU 3     35807                       29157                       
GPU 4     62578                       49448                       
GPU 5     58400                       47232                       
GPU 6     35210                       29242                       
GPU 7     34954                       28731                       
GPU 0     193400                      6258648515                  
GPU 1     145519                      116637                      
GPU 2     166053                      133592                      
GPU 3     137596                      110162                      
GPU 4     163752                      130440                      
GPU 5     161112                      128736                      
GPU 6     135892                      109395                      
GPU 7     135467                      109055                      
GPU 0     131974                      6235205900                  
GPU 1     68499                       63132                       
GPU 2     89288                       79405                       
GPU 3     59554                       54356                       
GPU 4     83409                       73271                       
GPU 5     78723                       69181                       
GPU 6     50096                       47114                       
GPU 7     47796                       45240                       
GPU 0     97808                       6283565560                  
GPU 1     38424                       32886                       
GPU 2     63047                       52056                       
GPU 3     35783                       29138                       
GPU 4     62536                       49671                       
GPU 5     60577                       48308                       
GPU 6     34931                       29053                       
GPU 7     35187                       28797                       
GPU 0     102495                      6279565227                  
GPU 1     38510                       33142                       
GPU 2     63133                       52057                       
GPU 3     35869                       29138                       
GPU 4     62282                       49502                       
GPU 5     60834                       48479                       
GPU 6     34847                       28713                       
GPU 7     35018                       28798                       
GPU 0     100964                      6140392658                  
GPU 1     38170                       32802                       
GPU 2     63219                       52228                       
GPU 3     35529                       29053                       
GPU 4     63049                       50354                       
GPU 5     59812                       47968                       
GPU 6     34762                       28713                       
GPU 7     34932                       28628                       
GPU 0     99174                       6263421515                  
GPU 1     38340                       32973                       
GPU 2     63219                       52058                       
GPU 3     35614                       28968                       
GPU 4     63219                       50694                       
GPU 5     60577                       48309                       
GPU 6     34676                       28627                       
GPU 7     35017                       28797                       
