# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   6313      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6136      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6242      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5890      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6055      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5089      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6120      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5579      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5822      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6232      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0 
