#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     930139                      2796920083                  
GPU 1     825041                      936693                      
GPU 2     795276                      949124                      
GPU 3     771358                      958751                      
GPU 4     756716                      975072                      
GPU 5     751260                      996177                      
GPU 6     775586                      1018603                     
GPU 7     1057652                     834988                      
GPU 0     74319                       2863091634                  
GPU 1     67495                       54269                       
GPU 2     37460                       32596                       
GPU 3     61855                       48887                       
GPU 4     36260                       31227                       
GPU 5     34982                       28582                       
GPU 6     60836                       48379                       
GPU 7     35069                       28840                       
GPU 0     74319                       2863091634                  
GPU 1     67495                       54269                       
GPU 2     37460                       32596                       
GPU 3     61855                       48887                       
GPU 4     36260                       31227                       
GPU 5     34982                       28582                       
GPU 6     60836                       48379                       
GPU 7     35069                       28840                       
GPU 0     74772                       2817243249                  
GPU 1     66416                       53798                       
GPU 2     37087                       32398                       
GPU 3     62079                       48862                       
GPU 4     35644                       30528                       
GPU 5     35132                       28651                       
GPU 6     60543                       48264                       
GPU 7     34620                       28566                       
GPU 0     72334                       2843081791                  
GPU 1     66200                       53760                       
GPU 2     37402                       32546                       
GPU 3     61684                       48734                       
GPU 4     35698                       30586                       
GPU 5     34761                       28541                       
GPU 6     61002                       48393                       
GPU 7     38753                       30662                       
GPU 0     73758                       2789129150                  
GPU 1     66093                       53658                       
GPU 2     37390                       32535                       
GPU 3     62005                       48803                       
GPU 4     36027                       31087                       
GPU 5     34664                       28362                       
GPU 6     59364                       47610                       
GPU 7     34931                       28796                       
GPU 0     200302                      2858185258                  
GPU 1     202687                      166989                      
GPU 2     166734                      141430                      
GPU 3     187779                      155233                      
GPU 4     156681                      133762                      
GPU 5     153444                      129673                      
GPU 6     177214                      147565                      
GPU 7     150121                      126521                      
GPU 0     73186                       2837341223                  
GPU 1     66115                       53676                       
GPU 2     40204                       33900                       
GPU 3     61837                       48720                       
GPU 4     36200                       30493                       
GPU 5     34752                       28534                       
GPU 6     60816                       48295                       
GPU 7     35008                       28790                       
GPU 0     73762                       2860452420                  
GPU 1     66437                       53746                       
GPU 2     37487                       32631                       
GPU 3     61770                       48735                       
GPU 4     35784                       30928                       
GPU 5     34591                       28372                       
GPU 6     60578                       48138                       
GPU 7     35103                       28798                       
GPU 0     73955                       2850773494                  
GPU 1     66371                       53761                       
GPU 2     36976                       32375                       
GPU 3     61768                       48818                       
GPU 4     35526                       30159                       
GPU 5     35014                       28540                       
GPU 6     61082                       48474                       
GPU 7     35098                       28794                       
GPU 0     77351                       2851661154                  
GPU 1     66534                       53840                       
GPU 2     36973                       32288                       
GPU 3     61936                       48731                       
GPU 4     35953                       30841                       
GPU 5     34931                       28626                       
GPU 6     61173                       48478                       
GPU 7     35103                       28883                       
