# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     26      0      0      0      0   8325      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2829      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2829      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2773      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2640      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2741      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2720      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2665      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2715      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2774      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
