#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1350312843                  12138786854                 
GPU 1     384646                      425961                      
GPU 2     357691                      400808                      
GPU 3     313864                      360590                      
GPU 4     779384                      985081                      
GPU 5     767256                      1005465                     
GPU 6     803595                      1043629                     
GPU 7     1065967                     841553                      
GPU 0     1344654928                  12091409840                 
GPU 1     81355                       69835                       
GPU 2     78224                       67627                       
GPU 3     73464                       62406                       
GPU 4     75359                       64454                       
GPU 5     71776                       60411                       
GPU 6     69729                       60053                       
GPU 7     68142                       57595                       
GPU 0     1344654928                  12091409840                 
GPU 1     81355                       69835                       
GPU 2     78224                       67627                       
GPU 3     73464                       62406                       
GPU 4     75359                       64454                       
GPU 5     71776                       60411                       
GPU 6     69729                       60053                       
GPU 7     68142                       57595                       
GPU 0     1362494121                  12251391510                 
GPU 1     128221                      102535                      
GPU 2     127312                      101931                      
GPU 3     123627                      97735                       
GPU 4     125365                      99627                       
GPU 5     121322                      96351                       
GPU 6     130580                      101721                      
GPU 7     122493                      96909                       
GPU 0     1363501837                  12260887424                 
GPU 1     64392                       52526                       
GPU 2     63268                       51760                       
GPU 3     61069                       48333                       
GPU 4     61325                       49050                       
GPU 5     60764                       47976                       
GPU 6     60612                       48745                       
GPU 7     61329                       48235                       
GPU 0     1337358494                  12025777257                 
GPU 1     63888                       52276                       
GPU 2     62660                       51458                       
GPU 3     61075                       48338                       
GPU 4     61075                       49054                       
GPU 5     60819                       48031                       
GPU 6     61331                       49259                       
GPU 7     61382                       48338                       
