# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28     11      0      0      0   7337    277   1215   1095    429      4 
    0     62     29     28     12      0      0      0   2072    275   1215   1095    429      4 
    0     62     29     28      6      0      0      0   1344    166   1215   1095    429      4 
    0     62     29     28      7      0      0      0   1400    147   1215   1095    429      4 
    0     62     29     28      7      0      0      0   1176    141   1215   1095    429      4 
    0     62     29     28      7      0      0      0   1288    128   1215   1095    429      4 
    0     62     29     28      7      0      0      0   1288    166   1215   1095    429      4 
    0     62     29     28      7      0      0      0   1064    160   1215   1095    429      4 
    0     62     29     28      7      0      0      0   1120    147   1215   1095    429      4 
    0     62     29     28      7      0      0      0   1344    109   1215   1095    429      4 
    0     62     29     28      7      0      0      0   1232    134   1215   1095    429      4 
