#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     242967283                   2175769272                  
GPU 1     929633                      982254                      
GPU 2     799352                      953759                      
GPU 3     773799                      963599                      
GPU 4     748595                      972227                      
GPU 5     754072                      995375                      
GPU 6     770336                      1008158                     
GPU 7     1006655                     782953                      
GPU 0     228192035                   2051053680                  
GPU 1     66303                       53929                       
GPU 2     37284                       32677                       
GPU 3     63222                       49656                       
GPU 4     35067                       29009                       
GPU 5     35068                       28754                       
GPU 6     35154                       29266                       
GPU 7     35240                       29096                       
GPU 0     228192035                   2051053680                  
GPU 1     66303                       53929                       
GPU 2     37284                       32677                       
GPU 3     63222                       49656                       
GPU 4     35067                       29009                       
GPU 5     35068                       28754                       
GPU 6     35154                       29266                       
GPU 7     35240                       29096                       
GPU 0     150400278                   1350722027                  
GPU 1     169950                      135858                      
GPU 2     140996                      114570                      
GPU 3     165888                      131108                      
GPU 4     136733                      109881                      
GPU 5     135711                      109200                      
GPU 6     136733                      110478                      
GPU 7     135028                      109028                      
GPU 0     155818691                   1400229006                  
GPU 1     66711                       54102                       
GPU 2     37232                       32631                       
GPU 3     62707                       49416                       
GPU 4     35358                       29138                       
GPU 5     35017                       28797                       
GPU 6     35273                       29479                       
GPU 7     34932                       28883                       
GPU 0     153860124                   1382400980                  
GPU 1     93891                       82730                       
GPU 2     62793                       59470                       
GPU 3     86309                       74551                       
GPU 4     56148                       52058                       
GPU 5     53165                       49502                       
GPU 6     50694                       48138                       
GPU 7     47627                       45326                       
GPU 0     154705480                   1390191909                  
GPU 1     64921                       53249                       
GPU 2     37828                       32887                       
GPU 3     63302                       49671                       
GPU 4     35016                       28882                       
GPU 5     34761                       28626                       
GPU 6     35016                       29223                       
GPU 7     34761                       28797                       
GPU 0     155188456                   1394496634                  
GPU 1     65688                       53590                       
GPU 2     37317                       32631                       
GPU 3     63048                       49586                       
GPU 4     35358                       29053                       
GPU 5     35102                       28797                       
GPU 6     34932                       28968                       
GPU 7     35017                       28883                       
GPU 0     155673071                   1398892042                  
GPU 1     64754                       53166                       
GPU 2     37233                       32547                       
GPU 3     63050                       49503                       
GPU 4     35359                       29224                       
GPU 5     35189                       28798                       
GPU 6     35189                       29054                       
GPU 7     35104                       28969                       
GPU 0     151626281                   1362539894                  
GPU 1     60833                       51205                       
GPU 2     37317                       32631                       
GPU 3     63388                       49756                       
GPU 4     34931                       28882                       
GPU 5     35016                       28797                       
GPU 6     31438                       27263                       
GPU 7     34250                       28456                       
GPU 0     150779432                   1354690984                  
GPU 1     93961                       82716                       
GPU 2     63889                       60141                       
GPU 3     87061                       74964                       
GPU 4     55456                       51708                       
GPU 5     52475                       49153                       
GPU 6     50430                       47704                       
GPU 7     47278                       45149                       
