#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8830284                     10301398                    
GPU 1     29136041                    216684467                   
GPU 2     11069424                    13390548                    
GPU 3     14067792                    17336721                    
GPU 4     16777650                    13087187                    
GPU 5     67746598                    561518386                   
GPU 6     753451                      1323631                     
GPU 7     1156462                     1619046                     
GPU 0     1383741316                  81572949                    
GPU 1     38428576                    302851476                   
GPU 2     1350227864                  79569256                    
GPU 3     1373468915                  80937299                    
GPU 4     1343804496                  79688409                    
GPU 5     36576517                    286056787                   
GPU 6     194762                      160151                      
GPU 7     163804                      136470                      
GPU 0     1336388081                  78677394                    
GPU 1     36390681                    285974438                   
GPU 2     1309584178                  77087573                    
GPU 3     1373468915                  80937299                    
GPU 4     1343804496                  79688409                    
GPU 5     36576517                    286056787                   
GPU 6     194762                      160151                      
GPU 7     163804                      136470                      
GPU 0     1336388081                  78677394                    
GPU 1     36390681                    285974438                   
GPU 2     1309584178                  77087573                    
GPU 3     1332163163                  78414231                    
GPU 4     1307532340                  76964666                    
GPU 5     36123173                    282943725                   
GPU 6     51274                       44724                       
GPU 7     30811                       29071                       
GPU 0     1318980048                  77642823                    
GPU 1     36107494                    282700942                   
GPU 2     1287454683                  75766512                    
GPU 3     1318335910                  77582898                    
GPU 4     1300828464                  76587931                    
GPU 5     38270155                    302545665                   
GPU 6     73073                       62429                       
GPU 7     42370                       38891                       
GPU 0     1348356588                  79386104                    
GPU 1     38573454                    305565957                   
GPU 2     1318737662                  77625482                    
GPU 3     1342295789                  79010447                    
GPU 4     1331941072                  78417068                    
GPU 5     36468541                    285787067                   
GPU 6     51021                       45295                       
GPU 7     30673                       29753                       
GPU 0     1357180672                  79953395                    
GPU 1     15002923                    111117750                   
GPU 2     1329127039                  78272677                    
GPU 3     1338548640                  78824063                    
GPU 4     1352117731                  79642889                    
GPU 5     38336632                    302608199                   
GPU 6     91625                       84774                       
GPU 7     57471                       58494                       
