# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      3      3   1215   1095     15      4 
    1     55     25     24      0      0      0      0     11     14   1215   1095     15      4 
    2     56     26     25      0      0      0      0      2      5   1215   1095     15      4 
    3     56     29     28      0      0      0      0      2      2   1215   1095     15      4 
    0     61     26     25      0      0      0      0     86   1359   1215   1095    425     12 
    1     59     25     24      0      0      0      0     61   1302   1215   1095    425     12 
    2     59     26     25      0      0      0      0     88   1439   1215   1095    425     12 
    3     59     29     28      0      0      0      0     70   1392   1215   1095    425     12 
    0     61     26     25      0      0      0      0     81   1218   1215   1095    425     12 
    1     59     25     24      0      0      0      0     68   1252   1215   1095    425     12 
    2     59     26     25      0      0      0      0     81   1298   1215   1095    425     12 
    3     59     29     28      0      0      0      0     82   1245   1215   1095    425     12 
    0     61     26     25      0      0      0      0     83   1251   1215   1095    425     12 
    1     59     25     25      0      0      0      0     94   1298   1215   1095    425     12 
    2     59     26     25      0      0      0      0     85   1303   1215   1095    425     12 
    3     59     29     28      0      0      0      0     86   1303   1215   1095    425     12 
    0     61     26     25      0      0      0      0     86   1554   1215   1095    425     12 
    1     59     26     24      0      0      0      0     81   1199   1215   1095    425     12 
    2     59     26     25      0      0      0      0     76   1133   1215   1095    425     12 
    3     59     29     28      0      0      0      0     74   1424   1215   1095    425     12 
    0     61     26     25      0      0      0      0     83   1390   1215   1095    425     12 
    1     59     26     24      0      0      0      0     83   1276   1215   1095    425     12 
    2     59     26     25      0      0      0      0     79   1296   1215   1095    425     12 
    3     59     29     28      0      0      0      0     51    894   1215   1095    425     12 
    0     61     26     25      0      0      0      0     35    482   1215   1095    425     12 
    1     59     26     25      0      0      0      0     54   1273   1215   1095    425     12 
    2     59     26     25      0      0      0      0     28    549   1215   1095    425     12 
    3     59     29     28      0      0      0      0     38    375   1215   1095    425     12 
