#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1222146                     1187052                     
GPU 1     1043419                     1078932                     
GPU 2     1176442                     1198904                     
GPU 3     1375453                     1367032                     
GPU 4     6269428                     5689751                     
GPU 5     411282                      860227                      
GPU 6     417525                      934592                      
GPU 7     795557                      921171                      
GPU 0     5719487669                  5486205637                  
GPU 1     229757                      204672                      
GPU 2     223414                      201288                      
GPU 3     203647                      184910                      
GPU 4     640281433                   5734132268                  
GPU 5     162399                      159225                      
GPU 6     417525                      934592                      
GPU 7     795557                      921171                      
GPU 0     6002472749                  5754154698                  
GPU 1     32865                       31841                       
GPU 2     33169                       32043                       
GPU 3     48331                       40753                       
GPU 4     670129203                   6009285953                  
GPU 5     81404                       62256                       
GPU 6     82324                       63176                       
GPU 7     81607                       62357                       
GPU 0     5951093462                  5699568428                  
GPU 1     147342                      121847                      
GPU 2     141693                      118044                      
GPU 3     124801                      106066                      
GPU 4     664378445                   5957480073                  
GPU 5     116103                      99721                       
GPU 6     82324                       63176                       
GPU 7     81607                       62357                       
GPU 0     5959816819                  5713145103                  
GPU 1     86617                       70440                       
GPU 2     141693                      118044                      
GPU 3     124801                      106066                      
GPU 4     664378445                   5957480073                  
GPU 5     116103                      99721                       
GPU 6     114057                      97880                       
GPU 7     110065                      94810                       
GPU 0     5959816819                  5713145103                  
GPU 1     86617                       70440                       
GPU 2     86924                       70542                       
GPU 3     85489                       67367                       
GPU 4     665201407                   5965103411                  
GPU 5     82618                       65930                       
GPU 6     81182                       65416                       
GPU 7     82222                       65737                       
GPU 0     5841600418                  5600265768                  
GPU 1     110188                      85224                       
GPU 2     99262                       79819                       
GPU 3     97258                       76373                       
GPU 4     652088039                   5847321155                  
GPU 5     92553                       74022                       
GPU 6     88357                       71873                       
GPU 7     96345                       75765                       
GPU 0     5928877007                  5680785683                  
GPU 1     88629                       71455                       
GPU 2     83619                       68796                       
GPU 3     82390                       65625                       
GPU 4     661828187                   5934847614                  
GPU 5     83001                       66033                       
GPU 6     83204                       66440                       
GPU 7     81567                       65417                       
