#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     792544                      839590                      
GPU 1     657578                      760631                      
GPU 2     630491                      751561                      
GPU 3     584107                      724424                      
GPU 4     536497                      687715                      
GPU 5     722814                      958457                      
GPU 6     712537                      953326                      
GPU 7     960730                      707906                      
GPU 0     105722                      79526                       
GPU 1     37289                       32426                       
GPU 2     36772                       32165                       
GPU 3     63821                       50169                       
GPU 4     62628                       50939                       
GPU 5     35069                       28926                       
GPU 6     712537                      953326                      
GPU 7     960730                      707906                      
GPU 0     209375                      160401                      
GPU 1     141119                      114414                      
GPU 2     139925                      113902                      
GPU 3     167142                      132161                      
GPU 4     163900                      131734                      
GPU 5     137024                      110063                      
GPU 6     35070                       28756                       
GPU 7     62622                       49398                       
GPU 0     140264                      111938                      
GPU 1     65951                       61856                       
GPU 2     62966                       59467                       
GPU 3     87112                       75252                       
GPU 4     84638                       74314                       
GPU 5     53240                       49827                       
GPU 6     137365                      110148                      
GPU 7     163900                      130113                      
GPU 0     108019                      79350                       
GPU 1     65951                       61856                       
GPU 2     62966                       59467                       
GPU 3     87112                       75252                       
GPU 4     84638                       74314                       
GPU 5     53240                       49827                       
GPU 6     50510                       47438                       
GPU 7     75168                       65783                       
GPU 0     108019                      79350                       
GPU 1     37371                       32422                       
GPU 2     37030                       32166                       
GPU 3     63885                       50238                       
GPU 4     62435                       50579                       
GPU 5     35055                       28914                       
GPU 6     34799                       28658                       
GPU 7     62702                       49479                       
GPU 0     106851                      78818                       
GPU 1     37577                       32464                       
GPU 2     36980                       32379                       
GPU 3     63918                       50282                       
GPU 4     62469                       50453                       
GPU 5     35112                       28976                       
GPU 6     34516                       28465                       
GPU 7     62555                       49345                       
GPU 0     111655                      81165                       
GPU 1     37218                       32448                       
GPU 2     36884                       32284                       
GPU 3     63727                       50180                       
GPU 4     62108                       50010                       
GPU 5     35100                       28966                       
GPU 6     34504                       28540                       
GPU 7     62448                       49243                       
GPU 0     111265                      81106                       
GPU 1     37060                       32289                       
GPU 2     36889                       32118                       
GPU 3     63641                       50095                       
GPU 4     62448                       50606                       
GPU 5     35100                       28966                       
GPU 6     34674                       28540                       
GPU 7     62278                       49243                       
GPU 0     138612                      111009                      
GPU 1     66367                       62022                       
GPU 2     63215                       59637                       
GPU 3     87411                       75399                       
GPU 4     83833                       74036                       
GPU 5     53077                       49669                       
GPU 6     50521                       47369                       
GPU 7     75229                       65687                       
