#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1046901                     1560409                     
GPU 1     1070703                     1579106                     
GPU 2     1668593                     5880183                     
GPU 3     15332553                    16747207                    
GPU 4     618653                      1088892                     
GPU 5     716618                      1213543                     
GPU 6     754127                      1224824                     
GPU 7     1066139                     2188391                     
GPU 0     507400313                   4544645343                  
GPU 1     505361385                   4526530314                  
GPU 2     505223208                   4525307383                  
GPU 3     505404770                   4526940309                  
GPU 4     42796                       53137                       
GPU 5     42287                       51605                       
GPU 6     41975                       50984                       
GPU 7     1066139                     2188391                     
GPU 0     506830438                   4556904225                  
GPU 1     504098326                   4532511983                  
GPU 2     504571775                   4536898155                  
GPU 3     502755336                   4520877292                  
GPU 4     31533                       28974                       
GPU 5     30816                       26721                       
GPU 6     30816                       26720                       
GPU 7     30610                       26618                       
GPU 0     510718375                   4592114115                  
GPU 1     507049455                   4559406690                  
GPU 2     508976513                   4576630356                  
GPU 3     510069948                   4586088154                  
GPU 4     43204                       36652                       
GPU 5     42488                       34605                       
GPU 6     41875                       34298                       
GPU 7     42183                       34402                       
GPU 0     510718375                   4592114115                  
GPU 1     507049455                   4559406690                  
GPU 2     508976513                   4576630356                  
GPU 3     510069948                   4586088154                  
GPU 4     43204                       36652                       
GPU 5     42488                       34605                       
GPU 6     41875                       34298                       
GPU 7     42183                       34402                       
GPU 0     507347130                   4561579379                  
GPU 1     504148351                   4532891799                  
GPU 2     506538758                   4554459531                  
GPU 3     506092932                   4550458761                  
GPU 4     31424                       30298                       
GPU 5     30809                       27943                       
GPU 6     30713                       27846                       
GPU 7     30405                       27845                       
GPU 0     499285781                   4488936769                  
GPU 1     497735905                   4475258186                  
GPU 2     497605899                   4474069739                  
GPU 3     497506629                   4473176882                  
GPU 4     42936                       39256                       
GPU 5     42222                       36906                       
GPU 6     41916                       36702                       
GPU 7     42019                       36703                       
