# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      0      0      0      3      0   1215   1095    421      4 
    1     60     26     25      2      0      0      0      5      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      2   1215   1095    421      4 
    3     51     28     27      0      0      0      0      5     10   1215   1095     15      4 
    0     62     28     27     35      0      0      0   4369    483   1215   1095    431      4 
    1     60     26     25     35      0      0      0   4541    515   1215   1095    431      4 
    2     59     27     26     35      0      0      0   4313    499   1215   1095    431      4 
    3     59     28     27     35      0      0      0   4515    506   1215   1095    431      4 
    0     62     28     27     36      0      0      0   4588    515   1215   1095    431      4 
    1     60     26     25     35      0      0      0   4390    540   1215   1095    431      4 
    2     59     27     26     36      0      0      0   4705    476   1215   1095    431      4 
    3     59     28     27     35      0      0      0   4593    529   1215   1095    431      4 
    0     62     28     27     35      0      0      0   4547    499   1215   1095    431      4 
    1     60     26     25     35      0      0      0   4481    512   1215   1095    431      4 
    2     59     27     26     34      0      0      0   4634    512   1215   1095    431      4 
    3     59     28     27     35      0      0      0   4642    500   1215   1095    431      4 
    0     62     28     27     33      0      0      0   4144    512   1215   1095    431      4 
    1     60     26     26     33      0      0      0   4200    517   1215   1095    431      4 
    2     59     27     26     35      0      0      0   4257    512   1215   1095    431      4 
    3     59     28     27     34      0      0      0   4481    499   1215   1095    431      4 
    0     62     28     27     35      0      0      0   4537    523   1215   1095    431      4 
    1     60     27     26     35      0      0      0   4526    495   1215   1095    431      4 
    2     59     27     26     34      0      0      0   4369    512   1215   1095    431      4 
    3     59     28     27     34      0      0      0   4537    519   1215   1095    431      4 
