#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5456698439                  321853300                   
GPU 1     856333                      998084                      
GPU 2     907527                      1021826                     
GPU 3     906134                      1045111                     
GPU 4     907394                      1071081                     
GPU 5     705344                      929542                      
GPU 6     1202079                     1326597                     
GPU 7     1175735                     855080                      
GPU 0     6484205852                  381490934                   
GPU 1     60411                       59490                       
GPU 2     80430                       68809                       
GPU 3     77667                       64356                       
GPU 4     75314                       63128                       
GPU 5     45410                       40648                       
GPU 6     75513                       61844                       
GPU 7     70344                       58876                       
GPU 0     6484205852                  381490934                   
GPU 1     60411                       59490                       
GPU 2     80430                       68809                       
GPU 3     77667                       64356                       
GPU 4     75314                       63128                       
GPU 5     45410                       40648                       
GPU 6     75513                       61844                       
GPU 7     70344                       58876                       
GPU 0     7008546000                  412317215                   
GPU 1     47599                       44017                       
GPU 2     64132                       52052                       
GPU 3     62750                       48879                       
GPU 4     62443                       49135                       
GPU 5     34091                       27846                       
GPU 6     65469                       50317                       
GPU 7     64291                       49805                       
GPU 0     6973231856                  410240069                   
GPU 1     47417                       43939                       
GPU 2     64246                       52123                       
GPU 3     62507                       48696                       
GPU 4     61842                       48440                       
GPU 5     34118                       27928                       
GPU 6     65934                       50640                       
GPU 7     64400                       49873                       
GPU 0     6943734093                  408521681                   
GPU 1     61484                       59898                       
GPU 2     84093                       70487                       
GPU 3     77495                       64195                       
GPU 4     75193                       62609                       
GPU 5     45371                       40563                       
GPU 6     74885                       61484                       
GPU 7     72481                       59949                       
GPU 0     6892175773                  405509708                   
GPU 1     95397                       85985                       
GPU 2     129923                      103018                      
GPU 3     126650                      98875                       
GPU 4     125525                      98313                       
GPU 5     98466                       78159                       
GPU 6     133045                      102200                      
GPU 7     131920                      101690                      
