#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2875795220                  2661478711                  
GPU 1     543179                      625479                      
GPU 2     535415                      646629                      
GPU 3     722964                      834715                      
GPU 4     551328                      725359                      
GPU 5     488712                      658228                      
GPU 6     393147                      531280                      
GPU 7     1054951                     777332                      
GPU 0     2954541866                  2743436435                  
GPU 1     95229                       74920                       
GPU 2     62367                       51446                       
GPU 3     62540                       49486                       
GPU 4     70903                       55886                       
GPU 5     69114                       53243                       
GPU 6     68945                       53586                       
GPU 7     61010                       48552                       
GPU 0     2954541866                  2743436435                  
GPU 1     95229                       74920                       
GPU 2     62367                       51446                       
GPU 3     62540                       49486                       
GPU 4     70903                       55886                       
GPU 5     69114                       53243                       
GPU 6     68945                       53586                       
GPU 7     61010                       48552                       
GPU 0     2948210227                  2736163100                  
GPU 1     196881                      158187                      
GPU 2     161024                      132382                      
GPU 3     156421                      126671                      
GPU 4     146277                      120193                      
GPU 5     142015                      116271                      
GPU 6     138945                      114224                      
GPU 7     135782                      111745                      
GPU 0     2954795013                  2742542963                  
GPU 1     71467                       61415                       
GPU 2     41909                       40035                       
GPU 3     40376                       36798                       
GPU 4     48468                       43868                       
GPU 5     47871                       41823                       
GPU 6     47275                       41483                       
GPU 7     47789                       41485                       
GPU 0     2895968074                  2686816628                  
GPU 1     67135                       53844                       
GPU 2     37228                       32373                       
GPU 3     35865                       29050                       
GPU 4     35951                       30243                       
GPU 5     34588                       28283                       
GPU 6     35695                       28880                       
GPU 7     34588                       28283                       
GPU 0     2958981890                  2746182410                  
GPU 1     68750                       54693                       
GPU 2     37146                       32204                       
GPU 3     35783                       29052                       
GPU 4     35357                       29222                       
GPU 5     34846                       28371                       
GPU 6     34761                       28371                       
GPU 7     35016                       28456                       
GPU 0     2952240774                  2740278462                  
GPU 1     67050                       53844                       
GPU 2     37146                       32289                       
GPU 3     35783                       29052                       
GPU 4     35868                       30074                       
GPU 5     37487                       29648                       
GPU 6     34845                       28541                       
GPU 7     35016                       28541                       
GPU 0     2960189548                  2747603453                  
GPU 1     67051                       53845                       
GPU 2     37146                       32290                       
GPU 3     36039                       29137                       
GPU 4     35953                       30842                       
GPU 5     34846                       28456                       
GPU 6     34931                       28797                       
GPU 7     34761                       28371                       
GPU 0     2952500889                  2740726837                  
GPU 1     95677                       83238                       
GPU 2     62791                       59383                       
GPU 3     59127                       54015                       
GPU 4     57338                       54186                       
GPU 5     53334                       49329                       
GPU 6     50522                       47114                       
GPU 7     47625                       44814                       
GPU 0     2634020851                  2445023413                  
GPU 1     67050                       53759                       
GPU 2     37145                       32204                       
GPU 3     36038                       29222                       
GPU 4     35953                       30415                       
GPU 5     35015                       28540                       
GPU 6     34674                       28370                       
GPU 7     34760                       28370                       
