# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     26     25     31      0      0      0  13802   2831   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2494   2998   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2098  14306   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2719   3111   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2718   2993   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2949   2923   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2441   2791   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2214   2645   1215   1095    553      4 
    0     61     26     24     33      0      0      0   2382   2728   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2384   2833   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2666   2897   1215   1095    553      4 
