# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     30      0      0      0      0     23      0   1215   1095    419      4 
    1     59     30     29      1      0      0      0     42      2   1215   1095    417      4 
    2     59     31     29      1      0      0      0      3      0   1215   1095    439      4 
    3     58     31     31      1      0      0      0     66      2   1215   1095    419      4 
    0     59     31     30     15      0      0      0   1120    154   1215   1095    439      4 
    1     62     30     30     14      0      0      0   1229    152   1215   1095    439      4 
    2     62     31     29     14      0      0      0   1232    141   1215   1095    439      4 
    3     61     31     31     14      0      0      0   1120    122   1215   1095    439      4 
    0     59     31     30     14      0      0      0   1232    154   1215   1095    439      4 
    1     62     30     29     13      0      0      0   1120    154   1215   1095    439      4 
    2     62     31     29     14      0      0      0   1176    128   1215   1095    439      4 
    3     61     32     31     14      0      0      0   1341    134   1215   1095    439      4 
    0     60     31     31     13      0      0      0    840     70   1215   1095    439      4 
    1     62     30     30     13      0      0      0    952     90   1215   1095    439      4 
    2     62     31     29     13      0      0      0    560    115   1215   1095    439      4 
    3     61     32     31     15      0      0      0    803    102   1215   1095    439      4 
    0     59     31     31     17      0      0      0   1008    109   1215   1095    439      4 
    1     62     30     30     17      0      0      0    896    122   1215   1095    439      4 
    2     62     31     29     16      0      0      0    560    134   1215   1095    439      4 
    3     61     32     31     16      0      0      0   1008    121   1215   1095    439      4 
    0     59     31     30     15      0      0      0   1120    102   1215   1095    439      4 
    1     62     30     30     17      0      0      0   1064    109   1215   1095    439      4 
    2     62     31     29     17      0      0      0   1288    109   1215   1095    439      4 
    3     61     32     31     17      0      0      0    952    107   1215   1095    439      4 
    0     59     31     31     17      0      0      0    957    100   1215   1095    439      4 
    1     62     30     30     16      0      0      0   1120    102   1215   1095    439      4 
    2     62     31     29     18      0      0      0    728    122   1215   1095    439      4 
    3     61     32     32     17      0      0      0   1176    102   1215   1095    439      4 
    0     60     31     31      3      0      0      0    560     77   1215   1095    439      4 
    1     62     30     30      5      0      0      0    896     96   1215   1095    439      4 
    2     62     31     30      2      0      0      0    336     45   1215   1095    439      4 
    3     61     32     31      2      0      0      0    392     38   1215   1095    439      4 
