#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     862290                      1434583                     
GPU 1     859050                      1482347                     
GPU 2     912068                      1606654                     
GPU 3     991577                      1777809                     
GPU 4     118403341                   254797304                   
GPU 5     162446829                   378725226                   
GPU 6     96605645                    731791556                   
GPU 7     150572899                   1348554955                  
GPU 0     71775                       67577                       
GPU 1     113757                      100241                      
GPU 2     108435                      96455                       
GPU 3     71882                       66763                       
GPU 4     138711159                   1246408975                  
GPU 5     139210040                   1250941518                  
GPU 6     139216100                   1251011412                  
GPU 7     137886276                   1239435246                  
GPU 0     43104                       34606                       
GPU 1     54982                       45665                       
GPU 2     53856                       45051                       
GPU 3     31533                       26209                       
GPU 4     135881237                   1221699806                  
GPU 5     136720693                   1229252349                  
GPU 6     139216100                   1251011412                  
GPU 7     137886276                   1239435246                  
GPU 0     31431                       28769                       
GPU 1     78013                       65215                       
GPU 2     76988                       64703                       
GPU 3     42899                       37268                       
GPU 4     132790553                   1193485717                  
GPU 5     133825139                   1202693483                  
GPU 6     134848249                   1211878670                  
GPU 7     132165202                   1187797806                  
GPU 0     43104                       37063                       
GPU 1     54880                       47917                       
GPU 2     53754                       47304                       
GPU 3     31331                       28259                       
GPU 4     107630332                   967262142                   
GPU 5     114211879                   1026456072                  
GPU 6     99889293                    897629074                   
GPU 7     96535232                    867441990                   
GPU 0     31433                       28873                       
GPU 1     78121                       65425                       
GPU 2     75664                       64197                       
GPU 3     42900                       37371                       
GPU 4     115826333                   1040851432                  
GPU 5     115698164                   1039706308                  
GPU 6     99889293                    897629074                   
GPU 7     96535232                    867441990                   
GPU 0     58870                       47301                       
GPU 1     71361                       58563                       
GPU 2     69518                       57641                       
GPU 3     47198                       38700                       
GPU 4     114133023                   1025429253                  
GPU 5     112922615                   1014733927                  
GPU 6     113445872                   1019413358                  
GPU 7     113196005                   1017137441                  
GPU 0     83710                       77468                       
GPU 1     113592                      101209                      
GPU 2     108168                      97525                       
GPU 3     71359                       67673                       
GPU 4     108631725                   975983966                   
GPU 5     108218084                   972283081                   
GPU 6     109299303                   982038808                   
GPU 7     116028919                   1042572154                  
