#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     945996                      996993                      
GPU 1     799309                      915997                      
GPU 2     813216                      952257                      
GPU 3     788542                      959965                      
GPU 4     745581                      955968                      
GPU 5     760762                      986571                      
GPU 6     800416                      1027631                     
GPU 7     1073767                     805325                      
GPU 0     153946                      116368                      
GPU 1     100907                      81094                       
GPU 2     99781                       80583                       
GPU 3     126557                      98246                       
GPU 4     97990                       78331                       
GPU 5     96097                       76182                       
GPU 6     97325                       77000                       
GPU 7     96557                       76386                       
GPU 0     153946                      116368                      
GPU 1     100907                      81094                       
GPU 2     99781                       80583                       
GPU 3     126557                      98246                       
GPU 4     97990                       78331                       
GPU 5     96097                       76182                       
GPU 6     97325                       77000                       
GPU 7     96557                       76386                       
GPU 0     88790                       65672                       
GPU 1     35802                       30483                       
GPU 2     35701                       30432                       
GPU 3     61070                       47312                       
GPU 4     33400                       27108                       
GPU 5     33349                       26699                       
GPU 6     34117                       27825                       
GPU 7     33708                       26905                       
GPU 0     109155                      85626                       
GPU 1     53196                       48132                       
GPU 2     51304                       46751                       
GPU 3     75600                       62608                       
GPU 4     46956                       41841                       
GPU 5     44552                       39386                       
GPU 6     43529                       38977                       
GPU 7     41637                       36931                       
GPU 0     89566                       66036                       
GPU 1     35550                       30384                       
GPU 2     35652                       30435                       
GPU 3     61177                       47366                       
GPU 4     34118                       28031                       
GPU 5     33351                       26701                       
GPU 6     33658                       27315                       
GPU 7     33709                       26854                       
