#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6412390                     4744633                     
GPU 1     1213783                     1211838                     
GPU 2     1183560                     1217311                     
GPU 3     1365356                     1408932                     
GPU 4     783539                      1103466                     
GPU 5     427265                      885492                      
GPU 6     486395                      1027191                     
GPU 7     840963                      929486                      
GPU 0     260063                      1019569                     
GPU 1     1569496                     1909445                     
GPU 2     1601349                     1931551                     
GPU 3     1540121                     1891084                     
GPU 4     4868104787                  288124468                   
GPU 5     1499533                     1866379                     
GPU 6     1492011                     1863709                     
GPU 7     1496351                     1866267                     
GPU 0     168334                      139254                      
GPU 1     189632                      155330                      
GPU 2     176528                      143147                      
GPU 3     170999                      137413                      
GPU 4     6893275434                  405610972                   
GPU 5     151341                      134241                      
GPU 6     169671                      143150                      
GPU 7     171924                      144277                      
GPU 0     116629                      94614                       
GPU 1     99323                       80585                       
GPU 2     127379                      99937                       
GPU 3     93793                       75055                       
GPU 4     6713111347                  394950014                   
GPU 5     72394                       64509                       
GPU 6     80994                       68707                       
GPU 7     76489                       66454                       
GPU 0     95019                       78124                       
GPU 1     116624                      94303                       
GPU 2     99013                       79866                       
GPU 3     80172                       65018                       
GPU 4     6925085775                  407410188                   
GPU 5     58464                       54266                       
GPU 6     68396                       59284                       
GPU 7     68090                       59079                       
GPU 0     157482                      134648                      
GPU 1     135261                      116625                      
GPU 2     157887                      132289                      
GPU 3     123177                      105873                      
GPU 4     6826030800                  401613596                   
GPU 5     85397                       85090                       
GPU 6     99937                       91336                       
GPU 7     91029                       85909                       
GPU 0     96147                       78740                       
GPU 1     117549                      94715                       
GPU 2     101167                      80995                       
GPU 3     78639                       64304                       
GPU 4     6927153078                  407533228                   
GPU 5     67067                       58773                       
GPU 6     67988                       58977                       
GPU 7     74029                       62152                       
