# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   4711     15   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2072      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2504      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2268      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2221      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2461      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2342      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2274      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2184      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2287      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      1      0   1215   1095    421      4 
