#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     840349                      2349968520                  
GPU 1     1081177                     1141929                     
GPU 2     37565620                    288951450                   
GPU 3     747846                      935513                      
GPU 4     742832                      960111                      
GPU 5     752145                      997350                      
GPU 6     766728                      1008581                     
GPU 7     1068804                     787539                      
GPU 0     97788                       2307335146                  
GPU 1     66388                       54442                       
GPU 2     37674132                    297807443                   
GPU 3     35920                       29862                       
GPU 4     35325                       29779                       
GPU 5     35155                       29438                       
GPU 6     766728                      1008581                     
GPU 7     1068804                     787539                      
GPU 0     100848                      2303169243                  
GPU 1     65525                       53922                       
GPU 2     37382355                    295203983                   
GPU 3     35919                       29862                       
GPU 4     34895                       29862                       
GPU 5     34810                       29264                       
GPU 6     34985                       29524                       
GPU 7     34980                       29434                       
GPU 0     100932                      2297581551                  
GPU 1     65951                       55372                       
GPU 2     35806762                    281157509                   
GPU 3     35919                       31056                       
GPU 4     35066                       30800                       
GPU 5     35066                       30715                       
GPU 6     34896                       29520                       
GPU 7     34895                       29350                       
GPU 0     101958                      2273646786                  
GPU 1     66464                       54434                       
GPU 2     37708495                    297928812                   
GPU 3     35321                       29605                       
GPU 4     35151                       29605                       
GPU 5     34809                       29349                       
GPU 6     34981                       30885                       
GPU 7     34896                       30544                       
GPU 0     98456                       2222810196                  
GPU 1     65695                       54006                       
GPU 2     37477644                    295468231                   
GPU 3     35493                       29606                       
GPU 4     35493                       30203                       
GPU 5     34981                       29435                       
GPU 6     34895                       29520                       
GPU 7     34724                       29349                       
GPU 0     128404                      2268871268                  
GPU 1     65695                       54006                       
GPU 2     37477644                    295468231                   
GPU 3     35493                       29606                       
GPU 4     35493                       30203                       
GPU 5     34981                       29435                       
GPU 6     34981                       29520                       
GPU 7     34895                       29349                       
GPU 0     98292                       2246125630                  
GPU 1     95215                       83868                       
GPU 2     20805577                    159619572                   
GPU 3     58788                       54692                       
GPU 4     56399                       53498                       
GPU 5     53327                       50341                       
GPU 6     50682                       48378                       
GPU 7     48037                       45989                       
GPU 0     195645                      2249039494                  
GPU 1     66040                       54095                       
GPU 2     16266687                    113413742                   
GPU 3     35494                       29607                       
GPU 4     35835                       30545                       
GPU 5     35238                       29436                       
GPU 6     34897                       29521                       
GPU 7     34811                       29265                       
GPU 0     97350                       2248989131                  
GPU 1     174230                      139674                      
GPU 2     11329397                    83134490                    
GPU 3     138561                      112538                      
GPU 4     135831                      111344                      
GPU 5     136087                      111258                      
GPU 6     135319                      111173                      
GPU 7     135831                      111259                      
GPU 0     83617                       1788606263                  
GPU 1     66379                       54434                       
GPU 2     13059089                    91238116                    
GPU 3     35580                       29692                       
GPU 4     35665                       30375                       
GPU 5     34982                       29436                       
GPU 6     35153                       29607                       
GPU 7     34982                       29351                       
