#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     900625                      5650336635                  
GPU 1     723394                      896846                      
GPU 2     809687                      966556                      
GPU 3     781163                      974242                      
GPU 4     762269                      990184                      
GPU 5     765477                      1009542                     
GPU 6     780357                      1026510                     
GPU 7     1105860                     873047                      
GPU 0     97434                       5522588092                  
GPU 1     58189                       47182                       
GPU 2     37456                       32508                       
GPU 3     35751                       28754                       
GPU 4     35922                       30547                       
GPU 5     35240                       28755                       
GPU 6     36777                       31828                       
GPU 7     34814                       28329                       
GPU 0     97434                       5522588092                  
GPU 1     58189                       47182                       
GPU 2     37456                       32508                       
GPU 3     35751                       28754                       
GPU 4     35922                       30547                       
GPU 5     35240                       28755                       
GPU 6     36777                       31828                       
GPU 7     34814                       28329                       
GPU 0     101734                      5403696847                  
GPU 1     58279                       47117                       
GPU 2     37319                       32292                       
GPU 3     35700                       28884                       
GPU 4     35615                       29736                       
GPU 5     35019                       28713                       
GPU 6     36297                       31014                       
GPU 7     35274                       28628                       
GPU 0     99092                       5497152654                  
GPU 1     58280                       47289                       
GPU 2     37405                       32463                       
GPU 3     35701                       28799                       
GPU 4     35871                       30503                       
GPU 5     35360                       28885                       
GPU 6     36468                       31611                       
GPU 7     35020                       28459                       
GPU 0     128236                      5489383314                  
GPU 1     84866                       75578                       
GPU 2     63905                       59815                       
GPU 3     59304                       54021                       
GPU 4     56322                       52743                       
GPU 5     52999                       49420                       
GPU 6     51720                       49846                       
GPU 7     47801                       44989                       
GPU 0     101311                      5491014734                  
GPU 1     58622                       47375                       
GPU 2     37150                       32293                       
GPU 3     35701                       28885                       
GPU 4     35787                       30248                       
GPU 5     35190                       28715                       
GPU 6     36298                       31100                       
GPU 7     35276                       28629                       
GPU 0     99181                       5434696462                  
GPU 1     58366                       47204                       
GPU 2     36979                       32208                       
GPU 3     35701                       28799                       
GPU 4     35872                       30674                       
GPU 5     35786                       29055                       
GPU 6     36042                       30418                       
GPU 7     35190                       28543                       
GPU 0     97135                       5427152395                  
GPU 1     58196                       47119                       
GPU 2     37150                       32293                       
GPU 3     35787                       28885                       
GPU 4     35787                       29907                       
GPU 5     35191                       28800                       
GPU 6     36383                       31356                       
GPU 7     35020                       28459                       
GPU 0     97393                       5655198184                  
GPU 1     58027                       47120                       
GPU 2     37321                       32294                       
GPU 3     35702                       28800                       
GPU 4     35446                       29737                       
GPU 5     35191                       28715                       
GPU 6     36469                       31697                       
GPU 7     35020                       28544                       
GPU 0     130964                      5952376627                  
GPU 1     85463                       75749                       
GPU 2     64075                       59985                       
GPU 3     59216                       53934                       
GPU 4     56319                       52741                       
GPU 5     52741                       49247                       
GPU 6     52059                       50270                       
GPU 7     47458                       44731                       
