# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   9675     15   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5385      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5385      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5331      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5385      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   4973      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5342      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5440      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   6582      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0   5434      0   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
